index,ans_entity_val
79507,
79508,10.0 inch
79509,15.0 pound
79510,13.0 centimetre
79511,8.5 centimetre
79512,8.5 centimetre
79513,8.5 centimetre
79514,46.0 centimeter
79515,72.0 cm
79516,72.0 cm
79517,40.0 cm
79518,
79519,15.0 cm
79520,15.0 cm
79521,
79522,5.11 inch
79523,300.0 pound
79524,100.0 centimetre
79525,180.0 cm
79526,6.5 inch
79527,
79528,4.0 inch
79529,11.8 inch
79530,41.5 inch
79531,17.30 centimetre
79532,17.30 centimetre
79533,45.0 centimetre
79534,25.0 millimetre
79535,24.25 inch
79536,25.0 millimetre
79537,1.45 inch
79538,
79539,29.88 inch
79540,
79541,10.0 inch
79542,2.5 centimetre
79543,150.0 centimetre
79544,150.0 cm
79545,0.1 pound
79546,0.1 pound
79547,11.5 cm
79548,4.34 inch
79549,8700.0 lumens
79550,18.58 inch
79551,
79552,
79553,39.5 millimetre
79554,39.5 millimeter
79555,12.2 inch
79556,5.0 inch
79557,7.5 kilogram
79558,
79559,30.0 cm
79560,20.0 cm
79561,
79562,16.0 millimeter
79563,
79564,
79565,6.0 inch
79566,4.5 inch
79567,4.5 inch
79568,29.52 inch
79569,29.52 inch
79570,14.0 cm
79571,25.0 millimetre
79572,33.0 cm
79573,
79574,11.0 inch
79575,11.0 inch
79576,5.0 gallon
79577,5.9 cm
79578,190.0 grams
79579,120.0 cm
79580,46.26 inch
79581,
79582,17.6 cm
79583,17.6 cm
79584,588.0 kilogram
79585,9.8 centimeter
79586,15.8 cm
79587,16.0 floz
79588,12.2 centimetre
79589,10.0 inch
79590,20.0 inch
79591,2.8 centimetre
79592,24.8 inch
79593,
79594,
79595,80.0 centimetre
79596,80.0 centimetre
79597,6.0 inch
79598,
79599,8.8 inch
79600,149.5 centimeter
79601,
79602,15.0 cm
79603,
79604,
79605,
79606,
79607,8.4 inch
79608,
79609,5.8 inch
79610,14.7 inch
79611,
79612,
79613,
79614,9.0 inch
79615,16.5 inch
79616,9.5 cm
79617,
79618,50.0 kilogram
79619,90.0 centimetre
79620,1.65 inch
79621,70.0 centimetre
79622,70.0 centimetre
79623,
79624,6.67 oz/200ml
79625,
79626,22.0 watt
79627,287.4 millimetre
79628,35.4 inch
79629,35.4 inch
79630,14.0 inch
79631,23.0 inch
79632,
79633,14.0 inch
79634,3.9 inch
79635,
79636,
79637,numerical_value unit
79638,
79639,
79640,31.0 cm
79641,
79642,
79643,4.5 inch
79644,6.4 inch
79645,"2.01' 6.30"""
79646,12.0 volt
79647,2.4 watt
79648,15.8 centimetre
79649,15.8 centimetre
79650,7.0 centimetre
79651,2.7 inch
79652,29.7 cm
79653,29.7 centimetre
79654,
79655,50.0 centimetre
79656,17.0 inch
79657,17.0 inch
79658,27.0 inch
79659,27.0 inch
79660,
79661,356.0 millimeter
79662,
79663,15.0 centimetre
79664,15.0 centimeter
79665,22.5 pound
79666,7.5 cm
79667,15.8 inch
79668,150.0 cm
79669,13.7 inch
79670,136.0 inch
79671,70.0 cm
79672,
79673,140.0 cm
79674,
79675,10.0 inch
79676,500.0 millilitre
79677,10.2 cm
79678,5.9 inch
79679,8.7 inch
79680,
79681,35.0 inch
79682,
79683,
79684,32.0 centimeter
79685,32.0 centimeter
79686,10.0 inch
79687,45.0 centimetre
79688,45.0 centimetre
79689,GHTPACK10-24 LIGHTPACK20-21
79690,
79691,29.7 cm
79692,19.0 centimetre
79693,80.0 inch
79694,
79695,54.0 inch
79696,200.0 cm
79697,
79698,24.5 cm
79699,42.0 cm
79700,
79701,
79702,36.0 inch
79703,
79704,3.2 cm
79705,6.2 cm
79706,
79707,9.25 inch
79708,9.25 inch
79709,
79710,3.07 inch
79711,8.5 9.5
79712,8.5 centimetre
79713,
79714,
79715,
79716,40.0 inch
79717,32.0 inch
79718,
79719,
79720,5.0 foot
79721,12.0 inch
79722,
79723,
79724,2.0 inch
79725,5.0 inch
79726,numerical_value unit
79727,375.0 mL
79728,
79729,300.0 centimetre
79730,300.0 centimetre
79731,39.25 inch
79732,
79733,11.0 inch
79734,4.625 inch
79735,
79736,0.9 inch
79737,8.25 inch
79738,
79739,24.0 piece
79740,
79741,12.0 inch
79742,12.0 inch
79743,13.0 centimetre
79744,2.2 inch
79745,28.1 inch
79746,28.0 inch
79747,
79748,11.22 inch
79749,11.22 inch
79750,
79751,183.0 millimeter
79752,80.9 millimeter
79753,Not Applicable 
79754,
79755,100.0 cm
79756,200.0 centimetre
79757,28.7 inch
79758,65.0 cm
79759,
79760,10.5 milliliter
79761,12.0 inch
79762,12.0 inch
79763,10.0 inch
79764,
79765,
79766,4.0 centimetre
79767,
79768,
79769,
79770,
79771,23.0 centimetre
79772,
79773,
79774,4.0 inch
79775,
79776,26.5 centimetre
79777,26.5 centimetre
79778,17.5 cm
79779,1.5 foot
79780,276.0 mm
79781,39.5 cm
79782,2.3 centimetre
79783,5.7 inch
79784,29.0 inch
79785,
79786,55.0 inch
79787,
79788,110.0 mm
79789,75.0 centimetre
79790,
79791,2.0 centimetre
79792,
79793,30.0 cm
79794,25.0 mm
79795,80.0 cm
79796,3.9 inch
79797,
79798,2.2 centimetre
79799,42.0 inch
79800,50.0 centimetre
79801,
79802,35.4 inch
79803,35.4 inch
79804,3.14 inch
79805,3.14 inch
79806,34.5 centimetre
79807,8.66 inch
79808,6.0 foot
79809,6.0 inch
79810,
79811,6.0 inch
79812,
79813,
79814,
79815,4.5 inch
79816,7.61 inch
79817,
79818,
79819,18.0 cm
79820,
79821,60.0 cm
79822,300.0 pound
79823,7.65 inch
79824,14.0 millimetre
79825,
79826,3.8 inch
79827,3.8 inch
79828,
79829,6.5 cm
79830,16.0 fl oz
79831,29.0 pound
79832,14.0 cm
79833,144.0 inch
79834,Not available cm
79835,28.5 cm
79836,
79837,17.0 centimetre
79838,
79839,60.0 mm
79840,60.0 millimetre
79841,60.0 mm
79842,40.0 centimetre
79843,9.0 centimetre
79844,8.5 cm
79845,5.0 foot
79846,22.375 inch
79847,22.375 inch
79848,
79849,27.0 cm
79850,5.0 centimetre
79851,
79852,2.44 inch
79853,
79854,4.62 inch
79855,
79856,58.0 inch
79857,
79858,20.9 inch
79859,20.9 inch
79860,5.2 centimetre
79861,3.5 centimetre
79862,150.0 pounds
79863,34.0 cm
79864,38.0 centimetre
79865,30.0 centimetre
79866,3.0 inch
79867,1.37 inch
79868,75.0 mm
79869,
79870,
79871,210.0 millimeter
79872,
79873,771.0 inch
79874,2.5 watt
79875,
79876,18.9 inch
79877,16.5 inch
79878,
79879,21.50 inch
79880,18.0 centimetre
79881,4.0 inch
79882,4.0 inch
79883,12.2 inch
79884,
79885,1.6 inch
79886,
79887,79.0 cm
79888,79.0 cm
79889,20.0 centimetre
79890,20.0 centimetre
79891,34.0 inch
79892,
79893,50.0 millimeter
79894,15.7 inch
79895,
79896,
79897,
79898,5.0 inch
79899,
79900,
79901,
79902,
79903,
79904,
79905,
79906,9.5 inch
79907,11.0 centimetre
79908,1.7 centimetre
79909,1.7 centimetre
79910,
79911,10.0 pound
79912,
79913,5.9 inch
79914,5.9 inch
79915,65.0 cm
79916,
79917,58.7 inch
79918,58.7 inch
79919,7.48 inch
79920,
79921,20.5 cm
79922,
79923,
79924,2.3 inch
79925,
79926,120.0 centimetre
79927,7.5 inch
79928,
79929,11.8 inch
79930,51.9 inch
79931,
79932,117.0 centimetre
79933,250.0 pound
79934,250.0 pound
79935,2.00 cm
79936,Not specified 
79937,70.0 cm
79938,
79939,1.8 ounce
79940,3.35 inch
79941,
79942,14.0 inch
79943,18.0 inch
79944,
79945,
79946,
79947,30.0 mm
79948,67.0 cm
79949,
79950,21.25 inch
79951,6.0 watt
79952,5.0 volt
79953,176.0 mm
79954,176.0 millimeter
79955,
79956,2.36 inch
79957,
79958,12.6 inch
79959,12.6 inch
79960,
79961,10.5 centimetre
79962,26.0 centimetre
79963,80.0 watt
79964,
79965,54.0 inch
79966,
79967,numerical_value unit
79968,34.0 inch
79969,78.0 inch
79970,3.00 inch
79971,
79972,5.0 inch
79973,38.0 centimetre
79974,24.0 piece
79975,6.5 centimetre
79976,7.9 inch
79977,12.2 inch
79978,26.4 centimetre
79979,17.52 inch
79980,
79981,
79982,8.0 centimetre
79983,70.9 inch
79984,70.9 inch
79985,146.0 millimeter
79986,146.0 millimeter
79987,25.0 centimetre
79988,25.0 centimetre
79989,35.0 inch
79990,
79991,35.0 inch
79992,14.0 cm
79993,32.0 cm
79994,8.3 inch
79995,2.0 inch
79996,21.0 inch
79997,236.0 millilitres
79998,6.0 inch
79999,
80000,39.0 centimetre
80001,
80002,6.0 inch
80003,40.0 cm
80004,40.0 cm
80005,
80006,8.0 millimeter
80007,10.5 centimetre
80008,1.2 inch
80009,1.2 inch
80010,
80011,
80012,
80013,
80014,6.7 cm
80015,7.87 inch
80016,7.86 inch
80017,42.0 centimetre
80018,
80019,
80020,71.0 inch
80021,23.0 inch
80022,
80023,
80024,
80025,
80026,46.0 inch
80027,29.0 inch
80028,8.40 centimetre
80029,
80030,8.40 centimetre
80031,18.4 centimetre
80032,18.4 centimetre
80033,2.60 centimetre
80034,2.6 cm
80035,5.0 centimetre
80036,10.0 centimetre
80037,6.8 inch
80038,3.0 cm
80039,10.4 centimetre
80040,
80041,
80042,
80043,8.14 inch
80044,2.5 inch
80045,"Happy 40"""
80046,27.75 inch
80047,8.4 centimetre
80048,
80049,26.4 mm
80050,70.0 gram
80051,15.7 centimetre
80052,
80053,
80054,85.0 millimeter
80055,6.8 centimetre
80056,6.8 centimetre
80057,29.5 inch
80058,
80059,2950.0 watt
80060,14.25 inch
80061,100.0 watt
80062,
80063,7.0 centimetre
80064,370.0 mm
80065,370.0 millimeter
80066,22.0 centimetre
80067,4.0 inch
80068,4.0 inch
80069,
80070,4.25 inch
80071,7.6 inch
80072,6.89 inch
80073,21.0 inch
80074,250.0 gram
80075,60.0 cm
80076,
80077,
80078,
80079,72.0 inch
80080,22.0 inch
80081,22.0 cm
80082,22.83 foot
80083,
80084,
80085,20.3 cm
80086,10.0 inch
80087,
80088,
80089,
80090,18.0 inch
80091,
80092,7.3 inch
80093,centimeter voltage range in volt
80094,
80095,15.0 centimetre
80096,
80097,
80098,
80099,
80100,
80101,
80102,34.5 inch
80103,
80104,5.4 cm
80105,
80106,24.0 inch
80107,115.0 cm
80108,13.8 inch
80109,4.5 inch
80110,
80111,
80112,
80113,10.0 inch
80114,39.4 inch
80115,40.0 cm
80116,5.2 inch
80117,5.2 cm
80118,125.0 millimeter
80119,125.0 mm
80120,
80121,
80122,
80123,
80124,28.0 inch
80125,154.0 pounds
80126,
80127,
80128,20.0 inch
80129,20.0 inch
80130,
80131,
80132,
80133,26.5 centimetre
80134,26.5 centimetre
80135,5.0 centimetre
80136,10.0 inch
80137,16.0 inch
80138,
80139,120.0 g
80140,
80141,40.0 centimetre
80142,40.0 centimetre
80143,350.0 kilogram
80144,5.0 gallon
80145,5.0 gallon
80146,
80147,5.7 inch
80148,24.0 inch
80149,DESIRED SIZE Max. 240 cm
80150,120.0 centimetre
80151,11.0 inch
80152,
80153,
80154,20.0 cm
80155,
80156,4.5 centimetre
80157,4.5 centimetre
80158,17.0 centimetre
80159,17.0 centimetre
80160,47.0 centimetre
80161,11.0 foot
80162,11.0 foot
80163,43.1 cm
80164,43.1 cm
80165,19.7 inch
80166,19.7 inch
80167,
80168,6.4 inch
80169,
80170,5.0 millimetre
80171,6.0 millimeter
80172,
80173,
80174,2.3 inch
80175,27.5 centimetre
80176,
80177,
80178,
80179,10.0 centimetre
80180,
80181,6.7 inch
80182,
80183,22.0 cm
80184,
80185,150.0 cm
80186,
80187,4 Packs Not Applicable
80188,259.0 centimeter
80189,5.5 inch
80190,7.5 inch
80191,17.0 kilogram
80192,12.2 cm
80193,8.0 inch
80194,6.1 inch
80195,
80196,
80197,2.97 inch
80198,MEDIUM UNO'
80199,
80200,2.8 inch
80201,
80202,
80203,45.0 inch
80204,
80205,453.0 gram
80206,4.9 inch
80207,4.9 inch
80208,12.5 centimetre
80209,12.0 m3/h
80210,
80211,3.5 inch
80212,58.0 centimetre
80213,5.9 inch
80214,5.9 inch
80215,
80216,
80217,7.2 inch
80218,
80219,
80220,32.0 centimetre
80221,7.0 centimetre
80222,8.0 centimetre
80223,7.0 centimetre
80224,
80225,
80226,10.2 cm
80227,3.1 centimetre
80228,4.1 centimetre
80229,4.0 inch
80230,4.0 inch
80231,30.0 inch
80232,30.0 inch
80233,8.4 inch
80234,
80235,14.0 centimetre
80236,
80237,46.0 centimetre
80238,10.0 centimetre
80239,10.0 centimetre
80240,32.0 centimetre
80241,30.0 mm
80242,STEEL STRENGTH
80243,
80244,26.4 cm
80245,
80246,13.8 foot
80247,85.0 cm
80248,
80249,
80250,
80251,14.0 centimetre
80252,
80253,
80254,8.07 inch
80255,13.0 cm
80256,
80257,
80258,4.9 inch
80259,22.00 centimetre
80260,8.0 inch
80261,8.0 inch
80262,12.0 inch
80263,6Way Divider JICTOR
80264,240.0 centimeter
80265,
80266,30.0 cm
80267,5.83 inch
80268,8.0 inch
80269,5.1 inch
80270,
80271,6.6 inch
80272,6.6 inch
80273,
80274,27.0 mm
80275,27.0 mm
80276,
80277,262.5 millimetre
80278,
80279,
80280,43.3 inch
80281,
80282,20.0 centimetre
80283,
80284,
80285,20.0 inch
80286,95.0 centimetre
80287,
80288,8.0 fluid ounce
80289,13.0 foot
80290,13.0 foot
80291,
80292,8.5 centimetre
80293,8.5 centimetre
80294,8.5 centimetre
80295,36.0 centimetre
80296,36.0 centimetre
80297,36.0 centimetre
80298,500.0 pound
80299,3.14 inch
80300,3.14 inch
80301,3.14 inch
80302,4.0 centimetre
80303,11.8 inch
80304,125.00 centimetre
80305,14.8 cm
80306,9.0 centimetre
80307,7.0 centimetre
80308,10.5 centimetre
80309,10.5 centimetre
80310,10.5 centimetre
80311,10.5 centimetre
80312,
80313,70.0 millimeter
80314,
80315,2.4 inch
80316,2.4 inch
80317,42.0 centimetre
80318,42.0 centimetre
80319,
80320,
80321,12.0 inch
80322,12.0 inch
80323,12.0 inch
80324,6.0 inch
80325,6.0 inch
80326,6.0 inch
80327,30.5 inch
80328,29.5 centimetre
80329,74.0 inch
80330,74.0 inch
80331,74.0 inch
80332,274.0 cm
80333,27.0 centimetre
80334,27.0 centimetre
80335,14.6 inch
80336,16.5 inch
80337,150.0 foot
80338,
80339,16.5 inch
80340,
80341,
80342,
80343,6.5 centimetre
80344,30.0 cm
80345,600.0 inch
80346,
80347,13.2 centimeter
80348,4.7 inch
80349,40.0 piece
80350,4.7 inch
80351,250.0 mm
80352,
80353,17.1 inch
80354,
80355,14.0 centimetre
80356,9.50 inch
80357,
80358,22.4 inch
80359,
80360,
80361,5.9 centimetre
80362,200.0 gram
80363,10.0 pound
80364,2.0 centimetre
80365,31.9 inch
80366,
80367,
80368,
80369,224.0 millimetre
80370,9.8 inch
80371,1.8 inch
80372,10.5 inch
80373,
80374,
80375,30.0 centimetre
80376,
80377,38.0 mm
80378,
80379,
80380,12.0 cm
80381,
80382,18.0 inch
80383,32.0 centimetre
80384,
80385,32.0 centimetre
80386,1.0 inch
80387,
80388,
80389,1.1 centimetre
80390,
80391,
80392,120.0 centimetre
80393,
80394,80.0 litre
80395,63.0 cm
80396,63.0 centimetre
80397,92.0 cm
80398,92.0 centimeter
80399,13.30 millimetre
80400,24.0 inch
80401,
80402,
80403,30.50 inch
80404,16.0 centimetre
80405,
80406,13.0 cm
80407,6.30 centimetre
80408,14.0 inch
80409,3.5 centimetre
80410,6.0 inch
80411,6.9 centimetre
80412,
80413,
80414,7.0 cm
80415,
80416,
80417,250.0 centimetre
80418,
80419,1.0 kilogram
80420,2.2 pound
80421,8.0 foot
80422,8.0 foot
80423,8.0 foot
80424,18.0 inch
80425,
80426,47.0 inch
80427,4.6 litre
80428,600.0 inch
80429,7.0 inch
80430,HD IPS
80431,
80432,
80433,3.6 inch
80434,145.0 centimetre
80435,16.73 inch
80436,3.75 ounce
80437,2.8 inch
80438,8.74 inch
80439,176.0 Ibs
80440,9.3 centimetre
80441,
80442,
80443,6.70 inch
80444,11.5 centimetre
80445,
80446,"6-48"" 20"" "
80447,4.8 inch
80448,11.8 inch
80449,11.8 inch
80450,
80451,70.5 inch
80452,70.5 cm
80453,2.56 inch
80454,4.0 centimetre
80455,4.0 centimetre
80456,15.0 feet
80457,15.0 foot
80458,15.0 foot
80459,248.0 millilitre
80460,26.0 cm
80461,14.0 cm
80462,35.5 mm
80463,
80464,36.0 inch
80465,6.0 inch
80466,19.0 centimetre
80467,19.0 centimetre
80468,230.0 cm
80469,
80470,
80471,5.9 inch
80472,22.0 centimetre
80473,120.0 cm
80474,
80475,
80476,38.00 centimetre
80477,
80478,
80479,5.5 inch
80480,5.5 inch
80481,5.5 inch
80482,120.0 cm
80483,3.0 millimeter
80484,
80485,25.5 inch
80486,
80487,
80488,2.75 inch
80489,
80490,331 pound
80491,5.0 inch
80492,
80493,61.3 inch
80494,
80495,
80496,
80497,
80498,
80499,40.6 centimetre
80500,40.6 centimetre
80501,8.0 centimetre
80502,136.0 cm
80503,8.5 gram
80504,8.0 inch
80505,
80506,7.68 kilowatt
80507,
80508,
80509,1.77 inch
80510,
80511,
80512,numerical_value unit
80513,8.66 cm
80514,
80515,97.0 centimetre
80516,1.42 inch
80517,"1.42, inch 1.90, inch"
80518,18.0 mm
80519,2.8 inch
80520,10.0 centimetre
80521,
80522,24.5 inch
80523,
80524,53.0 centimetre
80525,6.5 inch
80526,7.0 inch
80527,
80528,
80529,112.0 inch
80530,45.0 centimetre
80531,
80532,
80533,72.0 inch
80534,285 pounds
80535,30.0 centimetre
80536,48.0 centimetre
80537,499.0 inch
80538,
80539,
80540,9.7 centimetre
80541,8.3 inch
80542,135.0 cm
80543,17.72 unit
80544,
80545,30.0 inch
80546,52.0 millimeter
80547,
80548,7.0 inch
80549,2.76 inch
80550,
80551,4.5 inch
80552,38.0 centimetre
80553,18.0 centimetre
80554,3.5 inch
80555,10.0 cm
80556,24.0 centimetre
80557,
80558,714.0 cm
80559,8.0 centimetre
80560,
80561,
80562,72.0 inch
80563,72.0 inch
80564,7.9 inch
80565,
80566,5.71 inch
80567,5.71 inch
80568,numerical_value unit
80569,
80570,numerical_value unit
80571,5.0 meter
80572,120.0 cm
80573,3.94 inch
80574,3.94 inch
80575,160.0 centimetre
80576,45 cm ')` to split the string into a list of parts using the '
80577,
80578,
80579,
80580,
80581,385.0 centimetre
80582,1.38 inch
80583,18.0 cm
80584,
80585,13.09 inch
80586,13.09 cm
80587,330.0 pound
80588,330.0 pound
80589,13.5 centimetre
80590,3.75 inch
80591,3.75 inch
80592,3.75 inch
80593,
80594,15.0 millimeter
80595,15.0 millimeter
80596,
80597,
80598,
80599,145.0 gram
80600,47.0 centimetre
80601,15.4 inch
80602,2.55 inch
80603,
80604,10.0 inch
80605,
80606,7.94 inch
80607,
80608,250.0 pounds
80609,17.2 inch
80610,23.5 centimetre
80611,10.0 inch
80612,
80613,
80614,
80615,39.0 cm
80616,3.6 cm
80617,
80618,2.6 inch
80619,193.0 cm
80620,
80621,40.0 mm
80622,40.0 mm 
80623,
80624,
80625,12.0 inch
80626,33.5 inch
80627,33.5 inch
80628,
80629,
80630,68.0 gram
80631,54.0 centimetre
80632,3.00 inch
80633,0.60 inch
80634,440.0 pound
80635,440.0 pound
80636,7.9 inch
80637,
80638,7.9 inch
80639,24.0 inch
80640,20.5 inch
80641,17 unit: number
80642,17 units
80643,
80644,47.0 cm
80645,20.0 centimeter
80646,100.0 cm
80647,
80648,9.0 cm
80649,6.5 centimetre
80650,10.9 centimeter
80651,19.60 cm
80652,51.0 inch
80653,
80654,25.0 pound
80655,18.5 centimetre
80656,
80657,
80658,19.0 inch
80659,17.0 centimetre
80660,17.0 centimetre
80661,5.0 centimeter
80662,
80663,2.6 inch
80664,16.5 centimetre
80665,42.0 centimetre
80666,33.40 centimetre
80667,18.1 inch
80668,
80669,21.0 cm
80670,8.6 cm
80671,78.0 gram
80672,78.0 gram
80673,
80674,30.0 inch
80675,
80676,
80677,188.0 millimetre
80678,4.880000 inch
80679,
80680,10.0 centimetre
80681,10.0 cm
80682,180.0 cm
80683,
80684,
80685,5.0 inch
80686,21.0 inch
80687,71.0 centimetre
80688,70.0 inch
80689,150.0 inch
80690,
80691,
80692,100.0 watt
80693,
80694,10.0 centimetre
80695,
80696,30.0 mL
80697,7.48 inch
80698,7.48 inch
80699,72.0 inch
80700,
80701,5.50 centimetre
80702,5.5 centimetre
80703,3.4 inch
80704,14.0 cm
80705,
80706,46.0 millimeter
80707,2.7 inch
80708,
80709,2.7 inch
80710,3.14 centimetre
80711,3.14 centimetre
80712,7.79 inch
80713,10.6 inch
80714,7.28 inch
80715,
80716,
80717,10.0 centimetre
80718,7.8 inch
80719,
80720,7.8 inch
80721,9.65 inch
80722,
80723,2.68 inch
80724,16.5 inch
80725,
80726,32.0 inch
80727,45.0 centimetre
80728,45.0 centimetre
80729,45.0 centimetre
80730,13.0 inch
80731,
80732,2.2 inch
80733,2.2 inch
80734,1.57 inch
80735,1.57 inch
80736,41.0 cm
80737,28.1 centimetre
80738,2.50 inch
80739,numerical_value unit
80740,9.88 inch
80741,
80742,22.0 inch
80743,25.0 centimetre
80744,25.0 centimetre
80745,
80746,
80747,18.0 cm
80748,180.0 cm
80749,23.5 cm
80750,
80751,3.0 centimetre
80752,68.0 centimetre
80753,
80754,1.08 inch
80755,
80756,25.5 cm
80757,35.0 centimetre
80758,10.5 cm
80759,
80760,30.0 centimetre
80761,
80762,
80763,
80764,8.1 inch
80765,
80766,13.0 cm
80767,3.94 inch
80768,1.25 inch
80769,
80770,1.76 pound
80771,
80772,92.0 centimetre
80773,
80774,
80775,13.5 centimetre
80776,75.0 centimetre
80777,75.0 centimetre
80778,45.0 cm
80779,
80780,
80781,
80782,0.25 pound
80783,14.0 cm
80784,
80785,19.6 centimetre
80786,11.0 centimetre
80787,213.0 inch
80788,213.0 inch
80789,
80790,
80791,2.5 centimetre
80792,2.5 centimetre
80793,20.0 inch
80794,25.0 centimetre
80795,40.0 mm
80796,14.2 centimetre
80797,2.75 inch
80798,2.36 inch
80799,2.36 inch
80800,
80801,65.0 inch
80802,32.6 cm
80803,
80804,16.0 inch
80805,37.0 mm
80806,
80807,15.0 centimetre
80808,
80809,15.0 centimetre
80810,
80811,
80812,2.0 inch
80813,
80814,18.0 inch
80815,
80816,88.0 inch
80817,19.0 inch
80818,56 inch
80819,24.0 inch
80820,26.0 centimetre
80821,9.84 inch
80822,9.84 inch
80823,27.0 centimetre
80824,65.0 millimeter
80825,20.40 centimetre
80826,16.0 cm
80827,16.0 inch
80828,
80829,250.0 gram
80830,250.0 gram
80831,
80832,0.79 inch
80833,
80834,4.9 inch
80835,31.0 centimetre
80836,
80837,
80838,10.0 cm
80839,
80840,5.0 inch
80841,5.0 inch
80842,2.8 inch
80843,6.4 inch
80844,
80845,17.7 inch
80846,
80847,5.0 inch
80848,3.1 inch
80849,150.0 pounds
80850,24.50 centimetre
80851,
80852,
80853,29.0 inch
80854,
80855,
80856,
80857,22.8 inch
80858,13.0 inch
80859,13.0 inch
80860,
80861,2.8 inch
80862,27.0 centimetre
80863,90.0 centimetre
80864,89.0 centimeter
80865,
80866,0.0 inch
80867,5.0 centimetre
80868,7.0 cm
80869,3.9 inch
80870,80.0 cm
80871,200.0 gram
80872,
80873,
80874,5.98 inch
80875,18.0 inch
80876,46.0 cm
80877,
80878,19.5 cm
80879,
80880,
80881,
80882,3.5 inch
80883,5.0 centimetre
80884,4.72 inch
80885,145.0 inch
80886,145.0 mm
80887,14.5 centimetre
80888,50.0 millimeter
80889,
80890,
80891,4.50 centimetre
80892,70.0 centimetre
80893,
80894,
80895,2.6 inch
80896,10.0 centimetre
80897,6.5 inch
80898,6.2 inch
80899,20.0 cm
80900,3.0 inch
80901,31.0 inch
80902,7.0 pound
80903,31.0 inch
80904,
80905,
80906,
80907,7.50 inch
80908,
80909,50.0 19.7
80910,50.0 cm
80911,
80912,7.800 inch
80913,4.0 inch
80914,15.75 inch
80915,
80916,0.3 inch
80917,
80918,13.0 inch
80919,13.0 inch
80920,17.0 cm
80921,5.51 inch
80922,5.01 inch
80923,1.6 inch
80924,25.0 yard
80925,
80926,25.0 yard
80927,
80928,6.28 inch
80929,47.0 inch
80930,47.0 inch
80931,
80932,9.0 centimetre
80933,9.0 centimetre
80934,9.0 centimetre
80935,
80936,10.1 millimetre
80937,10.1 millimetre
80938,
80939,14.5 inch
80940,5.12 inch
80941,13.0 cm
80942,5.0 centimetre
80943,5.0 centimetre
80944,
80945,2.16 inch
80946,9.0 inch
80947,10.0 cm
80948,20.0 centimetre
80949,68.0 centimetre
80950,68.0 centimetre
80951,68.0 cm
80952,10.9 inch
80953,7.5 cm
80954,13.0 sq.ft.
80955,
80956,
80957,19.7 inch
80958,18.8 cm
80959,0.05 inch
80960,5.0 inch
80961,12.1 cm
80962,12.1 inch
80963,14.0 cm
80964,297.0 mm
80965," 12""   21.33"""
80966,
80967,25.0 foot
80968,
80969,8.0 centimetre
80970,8.0 centimetre
80971,11.8 inch
80972,66.9 inch
80973,76.0 inch
80974,14.0 inch
80975,
80976,
80977,9.5 cm
80978,60.0 inch
80979,6.88 inch
80980,13.5 inch
80981,50.0 pound
80982,48.0 inch
80983,
80984,
80985,39.5 inch
80986,9.00 centimetre
80987,4.7 inch
80988,
80989,150.0 kilogram
80990,150.0 kilogram
80991,
80992,1.87 inch
80993,7.0 inch
80994,
80995,250.0 cm
80996,17.8 inch
80997,3.7 inch
80998,19.5 inch
80999,11.0 centimetre
81000,
81001,2.9 inch
81002,13.0 inch
81003,
81004,4.0 centimetre
81005,260.0 millimeter
81006,5.0 milligram
81007,2.2 inch
81008,
81009,
81010,217.0 gram
81011,37.0 cm
81012,12.0 inch
81013,34.0 inch
81014,
81015,
81016,
81017,8.0 ounce
81018,238.0 gram
81019,48.0 pack
81020,48.0 pack
81021,
81022,31.5 cm
