index,ans_entity_val
40045,12.60 inch
40046,230.0 millimeter
40047,
40048,8.5 centimetre
40049,
40050,15.0 inch
40051,15.0 inch
40052,
40053,
40054,200.0 mm
40055,200.0 mm
40056,
40057,
40058,11.7 inch
40059,10.50 ounce
40060,6.0 centimetre
40061,12.0 inch
40062,390.0 millimetre
40063,6.0 centimetre
40064,36.0 inch
40065,
40066,
40067,
40068,
40069,
40070,70.0 gram
40071,5.9 inch
40072,5.9 inch
40073,10.24 inch
40074,
40075,10.24 inch
40076,3.54 inch
40077,
40078,75.0 kilogram
40079,42.0 centimetre
40080,43.0 centimetre
40081,16.0 inch
40082,16.1 inch
40083,17.0 centimetre
40084,
40085,16.20 centimetre
40086,16.2 centimetre
40087,28.0 cm
40088,
40089,20.0 Ib
40090,
40091,4.5 cm
40092,4.72 inch
40093,12.0 centimetre
40094,7.9 inch
40095,
40096,64.0 pound
40097,30.0 pound
40098,5.0 ounce
40099,500.0 gram
40100,3.50 centimetre
40101,34.0 inch
40102,2.0 foot
40103,900.0 pound
40104,153.0 centimeter
40105,
40106,
40107,42.9 inch
40108,11.8 inch
40109,11.8 inch
40110,240.0 volt
40111,
40112,
40113,
40114,30.0 cm
40115,
40116,5.0 centimetre
40117,5.0 centimetre
40118,50.0 quart
40119,8.5 cm
40120,9.0 centimetre
40121,7.0 centimetre
40122,
40123,
40124,15.0 centimetre
40125,
40126,
40127,
40128,
40129,13.0 inch
40130,6.0 centimetre
40131,5.0 millimetre
40132,40.0 centimetre
40133,32.0 centimetre
40134,
40135,12.5 centimetre
40136,350.0 millilitre
40137,7.0 centimetre
40138,27.5 millimeter
40139,72.5 centimetre
40140,7.0 centimetre
40141,7.0 centimetre
40142,
40143,
40144,1.5 pound
40145,
40146,5.0 centimetre
40147,
40148,250.0 pounds
40149,134.0 centimetre
40150,
40151,4.33 inch
40152,4.33 inch
40153,
40154,24.5 centimetre
40155,24.5 inch
40156,
40157,1.0 ounce
40158,8.5 inch
40159,8.5 inch
40160,23.8 inch
40161,
40162,
40163,9.0 centimetre
40164,269.3 gram
40165,
40166,6.0 centimetre
40167,81.0 centimetre
40168,81.0 centimetre
40169,81.0 centimetre
40170,40.0 centimetre
40171,40.0 cm
40172,40.0 centimetre
40173,
40174,315.0 millimetre
40175,315.0 centimetre
40176,48.0 inch
40177,
40178,
40179,0.0 volt
40180,400.0 watt
40181,14.0 centimetre
40182,
40183,9.0 inch
40184,2.0 inch
40185,
40186,16.0 inch
40187,16.0 inch
40188,
40189,20.0 percent
40190,20.0 percent
40191,4.72 inch
40192,4.72 inch
40193,15.0 kilogram
40194,
40195,
40196,
40197,35.0 millimetre
40198,60.0 mm
40199,
40200,9.25 inch
40201,9.25 inch
40202,
40203,18.0 volt
40204,43.0 cm
40205,
40206,14.70 centimetre
40207,3.0 foot
40208,3.0 foot
40209,7.8 inch
40210,560.0 mm
40211,150.0 g
40212,0.6504 pound
40213,12.0 inch
40214,
40215,14.5 cm
40216,3.0 centimetre
40217,4.55 centimetre
40218,5.0 millimeter
40219,15.0 centimetre
40220,15.0 centimetre
40221,15.0 centimetre
40222,38.0 centimetre
40223,
40224,
40225,265.0 pound
40226,212.0 cm
40227,
40228,10.0 unit
40229,
40230,
40231,
40232,216.0 inch
40233,179.0 cm
40234,
40235,40.0 inch
40236,
40237,5.7 inch
40238,5.7 inch
40239,0.0 inch
40240,8.3 inch
40241,280.0 gram
40242,40.0 ounce
40243,6.5 centimetre
40244,51.0 watt
40245,
40246,200.0 cubic feet per minute
40247,1.5 meter
40248,
40249,
40250,6.0 centimetre
40251,39.37 inch
40252,39.37 inch
40253,10.0 centimetre
40254,56.0 mm
40255,
40256,16.0 inch
40257,
40258,4.9 inch
40259,11.2 mm
40260,130.0 mm
40261,2.0 inch
40262,
40263,
40264,
40265,37.0 millimeter
40266,
40267,
40268,
40269,2.0 inch
40270,81.0 inch
40271,5.9 ounce
40272,
40273,381.0 millimeter
40274,12.0 inch
40275,
40276,100.0 centimetre
40277,23.0 inch
40278,9.0 inch
40279,23.0 inch
40280,0.6 ounce
40281,
40282,
40283,
40284,
40285,
40286,
40287,4.0 inch
40288,
40289,30.0 centimetre
40290,
40291,30.0 centimetre
40292,2.8 cm
40293,300.0 g/m2
40294,22.2 inch
40295,
40296,48.0 inch
40297,6.3 inch
40298,20.0 kilogram
40299,20.0 kilogram
40300,5.9 inch
40301,5.0 inch
40302,10.0 centimetre
40303,70.0 millimeter
40304,6.6 cm
40305,2.03 inch
40306,18.5 centimetre
40307,18.5 cm
40308,65.0 centimetre
40309,
40310,14.0 centimetre
40311,
40312,numerical_value unit
40313,2.5 centimetre
40314,
40315,180.0 millimeter
40316,180.0 mm
40317,180.0 pound
40318,numerical_value unit
40319,3.0 cm
40320,24.0 ounce
40321,600.0 millimeter
40322,85.0 mm
40323,85.0 mm
40324,
40325,
40326,35.0 pound
40327,35.0 pound
40328,
40329,
40330,
40331,
40332,150.0 kilogram
40333,16.0 inch
40334,16.0 inch
40335,36.70 centimeter
40336,13.36 inch
40337,13.36 inch
40338,13.36 inch
40339,
40340,
40341,150.0 millimeter
40342,6.0 inch
40343,2.3 inch
40344,32.0 centimetre
40345,48.0 inch
40346,
40347,60.0 cm
40348,9.80 centimetre
40349,9.80 inch
40350,6.3 inch
40351,6.3 inch
40352,6.3 inch
40353,
40354,6.0 meter
40355,
40356,
40357,
40358,4.7 inch
40359,78.0 cm
40360,78.0 cm
40361,
40362,
40363,46.0 inch
40364,46.0 inch
40365,
40366,18.0 centimetre
40367,15.7 inch
40368,
40369,
40370,4.13 inch
40371,
40372,220.0 volt
40373,29.0 millimeter
40374,
40375,  50.0   56.0 
40376,3.50 inch
40377,1500.0 watt
40378,
40379,
40380,8.0 inch
40381,
40382,19.0 centimetre
40383,95.0 gram
40384,3.7 mm
40385,
40386,50.0 inch
40387,360.0 millimeter
40388,
40389,
40390,170.0 watt
40391,None unit
40392,
40393,10.0 centimetre
40394,4.0 cm
40395,37.0 cm
40396,
40397,50.0 inch
40398,1.09 pound
40399,30.7 inch
40400,30.7 inch
40401,
40402,
40403,6.0 foot
40404,2.0 mm
40405,2.0 millimeter
40406,2.07 inch
40407,3.9 inch
40408,3.90 centimetre
40409,3.0 inch
40410,454.0 gram
40411,
40412,95.0 millimetre
40413,
40414,72.0 inch
40415,1.00 pound
40416,
40417,28.0 centimetre
40418,28.0 cm
40419,
40420,
40421,10.3 centimetre
40422,10.3 centimetre
40423,
40424,1200.0 watt
40425,
40426,
40427,
40428,
40429,11.9 centimetre
40430,11.9 centimetre
40431,
40432,
40433,
40434,400.0 watt
40435,
40436,18.0 centimetre
40437,18.0 cm
40438,22.0 inch
40439,16.0 centimetre
40440,
40441,50.0 millimeter
40442,8.0 pound
40443,5.11 inch
40444,2.76 inch
40445,20.0 millimetre
40446,
40447,25.0 centimeter
40448,25.0 centimeter
40449,50.0 g
40450,
40451,
40452,170.0 cm
40453,82.5 centimetre
40454,170.0 cm
40455,
40456,17.0 cm
40457,
40458,7.5 centimetre
40459,
40460,12.6 inch
40461,31.0 inch
40462,20.0 pound
40463,39.37 inch
40464,
40465,
40466,71.0 centimetre
40467,7.48 inch
40468,12.0 volt
40469,5.4 watt
40470,
40471,5.0 inch
40472,5.0 inch
40473,100.0 cm
40474,
40475,
40476,52.0 millimetre
40477,2.7 pound
40478,14.0 centimetre
40479,14.0 centimetre
40480,20.0 volt
40481,20.0 volt
40482,
40483,
40484,20.0 inch
40485,374.0 gram
40486,11.8 inch
40487,
40488,4.1 pound
40489,35.0 inch
40490,
40491,
40492,
40493,13.08 inch
40494,24.0 inch
40495,355.0 millilitre
40496,
40497,30.5 centimetre
40498,14.5 kilogram
40499,4.0 inch
40500,15.0 millimeter
40501,2.0 inch
40502,2.0 centimetre
40503,
40504,
40505,2.6 inch
40506,Not Available N/A
40507,Not Found unit
40508,
40509,2.36 inch
40510,22.5 centimetre
40511,22.5 centimetre
40512,2.5 inch
40513,42.0 mm
40514,42.0 millimeter
40515,7.5 cm
40516,38.0 centimetre
40517,numerical_value unit
40518,1.60 centimetre
40519,11.5 cm
40520,11.5 centimetre
40521,
40522,
40523,
40524,660.0 pound
40525,0.95 pound
40526,42.0 inch
40527,42.0 inch
40528,380.0 millimeter
40529,7.70 centimetre
40530,15.0 millilitre
40531,39.20 centimetre
40532,2.0 cm
40533,29.0 gram
40534,
40535,5.7 inch
40536,135.0 centimetre
40537,10.0 centimetre
40538,10.0 centimetre
40539,4.0 centimetre
40540,2.80 centimetre
40541,340.0 ounce
40542,
40543,86.0 millimeter
40544,13.5 cm
40545,8.3 inch
40546,8.3 inch
40547,16.0 centimetre
40548,30.0 inch
40549,
40550,30.0 inch
40551,17.5 cm
40552,
40553,14.0 centimetre
40554,14.5 inch
40555,14.5 inch
40556,18.0 inch
40557,
40558,5.0 inch
40559,
40560,5.0 inch
40561,
40562,3.5 inch
40563,207.0 millilitre
40564,32.5 inch
40565,11.0 cm
40566,21.0 volt
40567,31.0 inch
40568,
40569,75.0 centimetre
40570,9.04 inch
40571,2.9 inch
40572,2.9 inch
40573,2.3 inch
40574,2.5 inch
40575,24.0 inch
40576,
40577,18.0 mm
40578,25.0 centimetre
40579,10.0 centimetre
40580,10.0 centimetre
40581,
40582,9.30 centimetre
40583,2200.0 watt
40584,
40585,
40586,18.0 cm
40587,175.0 inch
40588,33.0 centimetre
40589,
40590,
40591,25.4 centimetre
40592,25.4 centimetre
40593,
40594,
40595,8.25 inch
40596,8.25 inch
40597,12.0 centimetre
40598,
40599,48.0 inch
40600,
40601,6.5 inch
40602,1200.0 watt
40603,
40604,3.2 inch
40605,7.9 cm
40606,320.0 millimetre
40607,7.5 inch
40608,
40609,43.0 centimetre
40610,
40611,20.0 centimetre
40612,5.0 inch
40613,
40614,6.0 inch
40615,8.0 inch
40616,8.0 inch
40617,8.0 inch
40618,
40619,35.0 centimetre
40620,7.1 inch
40621,
40622,74.0 cm
40623,17.0 inch
40624,
40625,
40626,
40627,
40628,
40629,5.2 inch
40630,5.2 inch
40631,60.0 cm
40632,60.0 centimetre
40633,numerical_value unit
40634,
40635,18.63 inch
40636,18.63 inch
40637,2.95 inch
40638,2.4 inch
40639,2.95 inch
40640,
40641,
40642,13.40 inch
40643,9.64 inch
40644,9.64 inch
40645,36.0 inch
40646,
40647,5.9 inch
40648,
40649,
40650,5.0 centimetre
40651,
40652,10.5 inch
40653,28.5 centimetre
40654,29.0 centimetre
40655,80.0 centimetre
40656,80.0 cm
40657,
40658,
40659,1.89 inch
40660,60.0 pound
40661,4.806 centimetre
40662,4.3 inch
40663,
40664,
40665,100.0 centimetre
40666,100.0 centimetre
40667,100.0 centimeter
40668,
40669,84.0 centimeter
40670,4.00 inch
40671,4.10 inch
40672,4.00 inch
40673,200.0 gram
40674,7.0 ounce
40675,20.0 kilogram
40676,26.30 centimetre
40677,3.16 centimetre
40678,9.0 centimetre
40679,
40680,3.0 foot
40681,
40682,
40683,
40684,15.0 centimetre
40685,
40686,230.0 millimeter
40687,14.4 inch
40688,30.0 centimetre
40689,3.0 centimetre
40690,
40691,83.0 grams
40692,2.3 inch
40693,25.25 inch
40694,
40695,215.0 millimeter
40696,
40697,
40698,
40699,12.0 fluid ounce
40700,
40701,
40702,4.7 ounce
40703,
40704,42.0 cm
40705,
40706,80.0 inch
40707,75.0 centimetre
40708,1.36 kilogram
40709,1500.0 watt
40710,
40711,280.0 millimetre
40712,280.0 mm
40713,8.5 inch
40714,8.5 inch
40715,8.5 inch
40716,30.0 kilogram
40717,46.0 pound
40718,295.0 millimeter
40719,400 pound
40720,3.0 ounce
40721,140.0 cm
40722,15.0 centimeter
40723,
40724,15.3 inch
40725,15.3 inch
40726,
40727,8.5 centimetre
40728,8.5 centimetre
40729,83.0 mm
40730,17.0 centimetre
40731,99.0 cm
40732,99.0 centimetre
40733,32.0 inch
40734,
40735,
40736,
40737,
40738,6.0 centimetre
40739,6.0 centimetre
40740,
40741,4.0 centimetre
40742,
40743,6.0 centimetre
40744,13.0 centimetre
40745,13.0 centimetre
40746,25.0 centimetre
40747,
40748,
40749,8.0 centimetre
40750,8.0 centimetre
40751,11.5 inch
40752,12.99 cm
40753,12.99 cm
40754,
40755,
40756,33.6 inch
40757,93.0 inch
40758,
40759,50.0 gram
40760,10.4 cm
40761,10.4 inch
40762,
40763,
40764,18.5 centimetre
40765,18.5 centimetre
40766,150.0 centimetre
40767,150.0 centimetre
40768,46.0 mm
40769,46.0 mm
40770,
40771,4.3 pound
40772,
40773,
40774,11.0 centimetre
40775,10.5 centimetre
40776,27.0 gram
40777,11.3 centimetre
40778,11.3 cm
40779,
40780,7.2 foot
40781,7.2 foot
40782,
40783,
40784,
40785,9170 mm
40786,1000.0 watt
40787,None unit
40788,26.0 cm
40789,
40790,15.0 millilitre
40791,23.0 inch
40792,40.0 centimetre
40793,31.0 mm
40794,0.8 inch
40795,5.6 inch
40796,1.97 inch
40797,5.0 centimetre
40798,33.0 centimetre
40799,
40800,30.0 cm
40801,33.5 inch
40802,74.8 inch
40803,65.8 inch
40804,8.27 inch
40805,8.27 inch
40806,
40807,245.8 mm
40808,30.0 inch
40809,16.0 foot
40810,
40811,50.0 cm
40812,
40813,3.93 inch
40814,3.93 inch
40815,12.0 centimetre
40816,12.0 centimetre
40817,
40818,60.0 inch
40819,60.0 inch
40820,7.5 inch
40821,3060.0 grams
40822,
40823,33.0 pounds
40824,3.0 ounce
40825,0.5 mm
40826,276.0 kilogram
40827,50.0 centimeter
40828,50.0 cm
40829,29.0 centimetre
40830,29.0 centimetre
40831,
40832,250.0 millimetre
40833,12.0 pound
40834,
40835,
40836,28.75 watt
40837,120 volt
40838,
40839,5.5 inch
40840,600.0 watt
40841,
40842,
40843,6.7 inch
40844,
40845,15.0 centimetre
40846,15.0 centimetre
40847,
40848,47.2 inch
40849,24.0 grams
40850,12.6 inch
40851,2.36 inch
40852,2.8 centimetre
40853,15.6 centimetre
40854,100.0 centimetre
40855,
40856,2.36 inch
40857,220.0 pound
40858,22.0 cm
40859,22.0 centimetre
40860,
40861,16.0 inch
40862,10.0 inch
40863,82.0 centimetre
40864,
40865,
40866,9.4 inch
40867,14.0 inch
40868,14.0 cm
40869,14.0 inch
40870,24.0 gram
40871,26.0 centimetre
40872,
40873,
40874,15.5 inch
40875,10.0 centimetre
40876,7.5 cm
40877,
40878,38.0 inch
40879,
40880,170.0 gram
40881,175.0 centimetre
40882,16.50 inch
40883,
40884,
40885,4.8 inch
40886,4.8 inch
40887,
40888,30.0 centimetre
40889,30.0 centimetre
40890,
40891,14.0 inch
40892,14.0 inch
40893,20.0 millimetre
40894,
40895,
40896,
40897,888.8 volt
40898,
40899,
40900,
40901,
40902,4.0 centimetre
40903,6.0 millimeter
40904,
40905,
40906,3.15 inch
40907,10.5 centimetre
40908,10.0 cm
40909,4.6 centimetre
40910,
40911,
40912,
40913,35.67 inch
40914,35.67 inch
40915,30.5 inch
40916,4.5 centimetre
40917,4.5 centimetre
40918,4.5 centimetre
40919,87.0 millimeter
40920,87.0 millimetre
40921,87.0 millimeter
40922,60.0 g
40923,38.0 inch
40924,70.0 cm
40925,
40926,18.89 inch
40927,7.0 centimetre
40928,15.8 centimetre
40929,6.0 centimetre
40930,8.0 centimetre
40931,2.9 inch
40932,
40933,2.8 inch
40934,
40935,
40936,
40937,79.8 kilogram
40938,10.5 centimetre
40939,10.5 centimetre
40940,5.0 inch
40941,20.5 centimetre
40942,20.5 centimetre
40943,20.5 centimetre
40944,360.0 gram
40945,254.0 mm
40946,
40947,
40948,6.4 centimetre
40949,6.4 centimetre
40950,12.0 cm
40951,34.0 centimetre
40952,
40953,1.18 centimetre
40954,5.0 centimetre
40955,
40956,5.0 volt
40957,3.1 centimetre
40958,
40959,11.4 cm
40960,
40961,280.0 millimeter
40962,110.0 volt
40963,500.0 watt
40964,3.15 inch
40965,11.81 inch
40966,42.0 inch
40967,9.84 inch
40968,9.84 inch
40969,
40970,31.5 inch
40971,30.0 cm
40972,30.0 centimetre
40973,30.0 centimetre
40974,30.0 gram
40975,
40976,6.2 inch
40977,
40978,
40979,
40980,4.1 centimetre
40981,4.1 centimetre
40982,2.40 inch
40983,61.0 cm
40984,18.0 centimetre
40985,
40986,5.0 cm
40987,
40988,4.7 inch
40989,32.0 inch
40990,43.0 centimetre
40991,8.8 inch
40992,3.93 inch
40993,
40994,
40995,23.0 cm
40996,24.6 inch
40997,1.50 pound
40998,74.0 cm
40999,
41000,2.4 cm
41001,11.7 centimetre
41002,
41003,45.0 inch
41004,32.0 centimetre
41005,
41006,5.1 centimetre
41007,5.1 centimetre
41008,2.4 inch
41009,
41010,28.0 centimetre
41011,
41012,32.0 centimetre
41013,1.2 inch
41014,1.2 inch
41015,1.2 inch
41016,
41017,
41018,
41019,5.0 centimetre
41020,
41021,4.3 inch
41022,220.0 pound
41023,20.0 kilogram
41024,14.5 cm
41025,14.5 cm
41026,65.0 gram
41027,13.7 inch
41028,35.0 centimetre
41029,2.820 gram
41030,18.0 inch
41031,5.70 inch
41032,
41033,7.72 pound
41034,23.0 centimetre
41035,23.0 centimetre
41036,591.0 pound
41037,220.0 millimetre
41038,220.0 mm
41039,0.99 pound
41040,30.0 centimetre
41041,88.0 gram
41042,0.47 inch
41043,0.47 inch
41044,1000.0 pound
41045,33.0 pounds
41046,4cm centimetre
41047,40.0 cm
41048,
41049,
41050,
41051,30.0 centimetre
41052,
41053,9.60 centimetre
41054,
41055,
41056,24.0 mm
41057,30.0 mm
41058,26.2 mm
41059,21.0 inch
41060,21.0 cm
41061,4.8 inch
41062,
41063,52.0 centimetre
41064,
41065,98.0 inch
41066,6.0 centimetre
41067,
41068,12.50 centimetre
41069,12.0 cm
41070,
41071,
41072,12.0 centimetre
41073,3.3 inch
41074,
41075,4.2 inch
41076,8.75 inch
41077,3.4 inch
41078,
41079,
41080,8.4 cm
41081,8.4 cm
41082,94.5 centimetre
41083,16.0 inch
41084,16.0 centimetre
41085,16.0 inch
41086,6.0 centimetre
41087,
41088,
41089,
41090,5.9 inch
41091,5.9 inch
41092,5.9 inch
41093,14.0 cm
41094,14.0 cm
41095,
41096,38.0 inch
41097,
41098,16.0 cm
41099,750.0 watt
41100,
41101,
41102,237.0 millilitre
41103,2.05 inch
41104,
41105,3.00 inch
41106,16.0 cm
41107,15.0 cm
41108,
41109,6.8 inch
41110,20.0 pounds
41111,24.0 inch
41112,8.0 cm
41113,
41114,
41115,9.0 inch
41116,9.0 inch
41117,206.0 ounce
41118,
41119,2.5 inch
41120,
41121,2.5 inch
41122,
41123,28.0 centimeter
41124,4.2 ounce
41125,
41126,5.12 inch
41127,5.12 inch
41128,
41129,
41130,10.0 centimetre
41131,10.0 centimetre
41132,10.0 centimetre
41133,
41134,37.0 inch
41135,42.0 inch
41136,42.0 inch
41137,42.0 inch
41138,2.0 inch
41139,
41140,1.97 inch
41141,1.97 inch
41142,numerical_value unit
41143,1.6 inch
41144,4.25 inch
41145,16.0 inch
41146,5.6 centimetre
41147,5.6 centimetre
41148,600.0 gram
41149,
41150,18.0 centimetre
41151,
41152,15.0 centimetre
41153,
41154,
41155,
41156,
41157,
41158,7.0 centimetre
41159,6.0 centimetre
41160,40.0 pound
41161,12.0 kilogram
41162,5.9 inch
41163,8.0 centimetre
41164,
41165,3.9 inch
41166,
41167,25.0 centimetre
41168,6.0 inch
41169,
41170,1.88 inch
41171,5.0 inch
41172,
41173,57.0 mm
41174,57.0 mm
41175,8.7 cm
41176,7.5 cm
41177,100.0 kilogram
41178,7.0 inch
41179,
41180,1.3 volt
41181,1.3 watt
41182,1860.0 millimeter
41183,86.0 millimeter
41184,86.0 mm
41185,
41186,
41187,350.0 gram
41188,
41189,2.7 inch
41190,
41191,2.7 centimetre
41192,
41193,210.0 cm
41194,100.0 kilogram
41195,120.0 cm
41196,10.0 centimetre
41197,12.5 centimetre
41198,12.5 centimetre
41199,12.5 centimetre
41200,
41201,120.0 cm
41202,21.8 centimetre
41203,21.8 centimetre
41204,15.20 centimetre
41205,
41206,5.24 inch
41207,220.0 pound
41208,130.0 watt
41209,83.0 kilogram
41210,
41211,408.0 ounce
41212,
41213,8.5 centimetre
41214,2.17 inch
41215,74.5 mm
41216,74.5 mm
41217,3.2 centimetre
41218,10.0 centimetre
41219,
41220,10.0 centimetre
41221,
41222,136.0 inch
41223,
41224,0.38 g
41225,16.0 centimetre
41226,16.0 centimetre
41227,5.0 gram
41228,21.0 pound
41229,1.5 ton
41230,24.0 inch
41231,10.0 centimetre
41232,
41233,40.0 cm
41234,40.0 centimetre
41235,
41236,
41237,"inch.    , "
41238,100.0 cm
41239,
41240,31.5 inch
41241,8.0 inch
41242,
41243,13.0 inch
41244,560.0 mm
41245,
41246,56.0 centimetre
41247,
41248,60.0 millimetre
41249,60.0 millimetre
41250,220.0 pounds
41251,75.0 millimeter
41252,
41253,3202.0 pound
41254,40.0 cm
41255,0.47 inch
41256,2.47 inch
41257,0.47 inch
41258,45.0 inch
41259,17.0 centimetre
41260,17.0 centimetre
41261,70.0 gram
41262,
41263,250.0 millimeter
41264,
41265,30.0 centimetre
41266,
41267,
41268,
41269,
41270,24.0 pound
41271,
41272,
41273,
41274,8.5 centimetre
41275,11.8 inch
41276,11.8 inch
41277,
41278,120 volt
41279,
41280,5.5 centimetre
41281,10.5 inch
41282,Not applicable unit
41283,
41284,4.00 gram
41285,3.0 inch
41286,3.0 inch
41287,
41288,
41289,2.6 inch
41290,
41291,11.0 cm
41292,11.0 cm
41293,8.07 inch
41294,14.9 inch
41295,120.0 ounce
41296,24.0 volt
41297,0.16 watt
41298,41.7 inch
41299,8.0 inch
41300,8.0 inch
41301,8.0 inch
41302,2.5 inch
41303,
41304,
41305,325.0 millimetre
41306,55.0 mm
41307,
41308,50.0 centimetre
41309,227.0 g
41310,18.0 inch
41311,
41312,18.0 inch
41313,200.0 millimeter
41314,
41315,50.0 meter
41316,75.0 centimetre
41317,75.0 centimetre
41318,4.0 inch
41319,4.0 inch
41320,4.0 inch
41321,205.0 mm
41322,
41323,30.0 cm
41324,27.0 inch
41325,
41326,
41327,5.0 inch
41328,3.93 centimetre
41329,
41330,78.0 inch
41331,11.0 centimetre
41332,11.0 centimetre
41333,49.21 volt
41334,2.4 watt
41335,132.0 pound
41336,77.0 mm
41337,77.0 millimetre
41338,
41339,
41340,120.0 volt
41341,42.3 pound
41342,
41343,95.0 millimeter
41344,4.5 inch
41345,
41346,420.0 millimetre
41347,420.0 millimeter
41348,
41349,
41350,12.0 volt
41351,
41352,23.0 centimeter
41353,25.0 centimetre
41354,
41355,
41356,
41357,2.5 pound
41358,16.0 floz
41359,1.300 inch
41360,1.30000 inch
41361,1.35 volt
41362,3.75 inch
41363,
41364,UNIT gram
41365,
41366,139.0 gram
41367,
41368,14.0 centimeter
41369,4.0 inch
41370,
41371,17.5 centimetre
41372,17.50 centimetre
41373,225.0 pound
41374,68.4 inch
41375,325.0 pound
41376,11.15 floz330mL
41377,150.0 g
41378,9.7 inch
41379,5.0 cm
41380,
41381,
41382,
41383,0.68 inch
41384,23.5 inch
41385,80.0 centimetre
41386,9.5 centimetre
41387,23.0 centimetre
41388,54.7 centimeter
41389,38.0 centimetre
41390,
41391,
41392,68.0 centimetre
41393,12.0 cm
41394,numerical_value unit
41395,
41396,
41397,
41398,283.0 gram
41399,1.30 centimetre
41400,11.81 inch
41401,6.0 centimetre
41402,6.3 inch
41403,4.91 centimetre
41404,108.0 inch
41405,
41406,54 inch
41407,11.81 centimetre
41408,
41409,3.0 foot
41410,3000.0 milligram
41411,
41412,5.0 inch
41413,
41414,14.1 in/36 cm
41415,14.1 inch
41416,3.5 inch
41417,58.0 centimetre
41418,58.0 centimetre
41419,58.0 cm
41420,2.2 inch
41421,2.2 inch
41422,250.0 kilogram
41423,
41424,
41425,340.0 gram
41426,15.0 centimetre
41427,1761.0 pound
41428,
41429,12.5 centimetre
41430,2.25 inch
41431,2.25 inch
41432,4.73 liter
41433,
41434,
41435,numerical_value unit
41436,
41437,38.0 cm
41438,38.0 cm
41439,340.0 gram
41440,355.0 millilitre
41441,
41442,
41443,
41444,5.0 foot
41445,6.2 inch
41446,6.5 oz
41447,120.0 millilitre
41448,1.92 inch
41449,
41450,189.0 cm
41451,5.1 inch
41452,5.1 inch
41453,5.1 inch
41454,100.0 ounce
41455,43.0 mm
41456,
41457,17.32 inch
41458,27.5 centimetre
41459,25.0 centimetre
41460,11.99 inch
41461,
41462,
41463,
41464,22.0 pound
41465,
41466,30.0 percent
41467,54.0 millimeter
41468,195.0 centimetre
41469,195.0 centimetre
41470,195.0 centimetre
41471,7.5 centimetre
41472,15.0 centimetre
41473,15.0 cm
41474,11.0 fl oz (330 mL
41475,250.0 millimeter
41476,
41477,160.0 oz
41478,
41479,
41480,
41481,
41482,
41483,7.5 centimetre
41484,
41485,20.0 inch
41486,5.65 inch
41487,5.65 inch
41488,4.7 inch
41489,
41490,6.5 centimetre
41491,
41492,220.0 kilogram
41493,14.0 mm
41494,
41495,17.0 centimetre
41496,
41497,25.0 inch
41498,
