index,ans_entity_val
11926,
11927,45.0 cm
11928,
11929,81.0 centimetre
11930,81.0 centimetre
11931,240.0 centimeter
11932,
11933,20.0 volt
11934,4.25 inch
11935,240.0 volt
11936,
11937,5.0 kilogram
11938,150.0 centimetre
11939,6.5 pound
11940,
11941,115.0 volt
11942,5.5 inch
11943,
11944,110.0 volt
11945,30.5 cm
11946,4.3 inch
11947,4.3 inch
11948,
11949,13.4 ounce
11950,
11951,
11952,3.0 inch
11953,3.0 centimetre
11954,5.9 inch
11955,5.9 inch
11956,
11957,150.0 kilogram
11958,
11959,
11960,1.7 centimetre
11961,4.7 pound
11962,623.0 ounce
11963,
11964,14.0 cm
11965,14.0 centimetre
11966,9.50 centimetre
11967,51.0 centimeter
11968,
11969,
11970,15.75 inch
11971,10.0 centimetre
11972,3.7 volt
11973,3.4 ounce
11974,30.0 gram
11975,
11976,130.0 centimetre
11977,5.9 inch
11978,5.9 inch
11979,70.0 centimetre
11980,
11981,26.0 inch
11982,3.5 inch
11983,3.5 inch
11984,
11985,15.0 gram
11986,
11987,5.5 inch
11988,100.0 cm
11989,500.0 milliliter
11990,
11991,205.0 cm
11992,
11993,42.6 cm
11994,30.0 pound
11995,
11996,4.7 inch
11997,4.7 inch
11998,189.0 cm
11999,21.0 centimetre
12000,
12001,
12002,
12003,
12004,
12005,28.0 cm
12006,28.0 centimetre
12007,30.0 centimetre
12008,30.0 centimetre
12009,247.0 centimeter
12010,247.0 centimetre
12011,9.63 centimetre
12012,9.63 centimetre
12013,
12014,
12015,
12016,25.5 centimetre
12017,25.5 centimetre
12018,
12019,3.0 pound
12020,463.0 centimetre
12021,831.6 millimetre
12022,120.0 pound
12023,12.0 volt
12024,0.8 inch
12025,8.0 inch
12026,
12027,29.7 pound
12028,41.3 inch
12029,160.0 cm
12030,
12031,11.4 inch
12032,265.0 pound
12033,176.0 pounds
12034,32.0 centimetre
12035,40.0 gram
12036,46.0 inch
12037,13.0 inch
12038,10.0 inch
12039,13.0 inch
12040,16.4 oz
12041,450.0 pound
12042,25.0 centimetre
12043,25.0 centimetre
12044,25.0 centimetre
12045,281.0 gram
12046,18.0 inch
12047,76.0 cm²
12048,
12049,
12050,30.0 pound
12051,21.0 mm
12052,21.0 millimetre
12053,
12054,9.05 inch
12055,9.05 inch
12056,31.5 inch
12057,
12058,5.1 inch
12059,7.0 inch
12060,20.0 centimetre
12061,20.0 centimetre
12062,numerical_value unit
12063,440.0 pound
12064,43.0 centimetre
12065,No data available for item_weight. N/A
12066,
12067,
12068,
12069,18.5 centimetre
12070,13.7 inch
12071,
12072,13.7 inch
12073,243.0 kilogram
12074,
12075,150.0 watt
12076,110 volt
12077,8.0 kilogram
12078,25.1 centimetre
12079,7.87 centimetre
12080,7.87 inch
12081,
12082,5.5 centimetre
12083,155.0 pounds
12084,21 volt
12085,1.80 kilogram
12086,5.0 volt
12087,
12088,50.0 centimetre
12089,
12090,
12091,10.5 oz
12092,12.0 centimetre
12093,20.5 centimetre
12094,20.5 centimetre
12095,100.0 watt
12096,220.0 volt
12097,
12098,12.0 inch
12099,7.0 centimetre
12100,7.0 centimetre
12101,1.88 ounce
12102,
12103,1.65 inch
12104,1.65 inch
12105,250.0 pound
12106,1.00 centimetre
12107,33.02 centimetre
12108,40.0 scoops
12109,500.0 g
12110,3.50 inch
12111,3.5 inch
12112,38.5 centimetre
12113,38.5 centimetre
12114,38.5 centimetre
12115,
12116,150.0 kilogram
12117,2.75 kilogram
12118,3.34 inch
12119,3.34 inch
12120,3.34 inch
12121,137.2 cm
12122,188.0 mm
12123,4.2 pound
12124,3.35 inch
12125,
12126,3.35 inch
12127,
12128,90.0 cm
12129,53.0 cm
12130,6.9 ounce
12131,21.0 cm
12132,21.0 cm
12133,24.0 centimetre
12134,22.0 centimetre
12135,25.0 gram
12136,5.0 inch
12137,5.0 inch
12138,4.7 inch
12139,
12140,1320.0 cm
12141,1320.0 millimeter
12142,
12143,
12144,
12145,None unit
12146,2.1 centimetre
12147,
12148,5.51 inch
12149,5.51 inch
12150,5.0 inch
12151,11.7 inch
12152,
12153,5.0 volt
12154,73.0 centimetre
12155,
12156,37.4 inch
12157,7.50 gram
12158,585.0 millimeter
12159,355.0 millilitre
12160,12.0 centimetre
12161,12.0 centimetre
12162,15.0 centimetre
12163,4.72 inch
12164,4.72 cm
12165,56.5 cm
12166,7.5 cm
12167,27.0 centimetre
12168,2.43 ounce
12169,5.0 centimetre
12170,0.7 inch
12171,1.3 inch
12172,1300.0 gram
12173,12.0 volt
12174,3.54 inch
12175,18.0 centimetre
12176,
12177,
12178,48.0 centimetre
12179,7.0 centimetre
12180,7.0 centimetre
12181,5.51 inch
12182,5.51 cm
12183,3.5 pound
12184,30.0 centimetre
12185,300.0 centimetre
12186,None available Not applicable
12187,
12188,16.0 gram
12189,3.34 cm
12190,3.34 centimetre
12191,21.5 centimetre
12192,21.5 centimetre
12193,
12194,2.1 centimetre
12195,22.0 pound
12196,1.75 liter
12197,27.5 inch
12198,28.7 inch
12199,
12200,17.0 centimetre
12201,350.0 pound
12202,62.0 centimetre
12203,18.8 cm
12204,18.8 centimetre
12205,18.8 cm
12206,20.0 oz
12207,
12208,
12209,
12210,
12211,2.16 cm
12212,2.16 centimetre
12213,40.8 centimetre
12214,8.8 centimetre
12215,40.0 cm
12216,6.3 inch
12217,6.3 inch
12218,
12219,10.0 centimetre
12220,10.0 centimetre
12221,10.0 centimetre
12222,20.0 gram
12223,
12224,
12225,
12226,15.0 centimetre
12227,15.0 centimetre
12228,37.0 mm
12229,
12230,
12231,6.5 centimetre
12232,320.0 ounce
12233,
12234,28.0 cm
12235,
12236,12.0 volt
12237,
12238,
12239,
12240,23.6 inch
12241,23.6 inch
12242,175.0 centimetre
12243,
12244,240.0 millimeter
12245,5.5 inch
12246,5.0 inch
12247,110.0 cm
12248,
12249,
12250,31.0 inch
12251,
12252,195.0 cm
12253,14.11 ounce
12254,30.0 gram
12255,8.0 centimetre
12256,8.0 inch
12257,
12258,19.0 centimetre
12259,
12260,70.0 millimeter
12261,70.0 millimeter
12262,7.8 centimeter
12263,7.8 inch
12264,
12265,3.5 inch
12266,
12267,6.2 cm
12268,6.2 inch
12269,6.2 inch
12270,934.0 volt
12271,
12272,1.70 centimetre
12273,570.0 cm²
12274,1.38 inch
12275,1.4 inch
12276,16.0 centimetre
12277,
12278,13.10 centimetre
12279,13.10 centimetre
12280,
12281,2.3 cm
12282,2.3 cm
12283,830.0 millilitre
12284,74.0 inch
12285,74.0 inch
12286,
12287,13.6 cm
12288,
12289,
12290,16.0 millilitre
12291,90.0 centimetre
12292,50.0 Volt
12293,4.6 cm
12294,4.6 centimetre
12295,4.6 centimetre
12296,12.0 volt
12297,300.0 watt
12298,300.0 watt
12299,48.0 inch
12300,1350.0 millimetre
12301,3.7 inch
12302,
12303,5.90 centimetre
12304,5.9 inch
12305,10.0 inch
12306,10.0 inch
12307,
12308,6.0 centimetre
12309,240.0 volt
12310,
12311,
12312,
12313,3.000 sq ft
12314,13.5 centimeter
12315,13.5 centimetre
12316,4.75 inch
12317,4.75 inch
12318,
12319,6.5 inch
12320,
12321,6.5 centimetre
12322,
12323,90.0 centimetre
12324,13.0 centimetre
12325,13.0 centimetre
12326,27.0 pound
12327,103.5 cm
12328,34.2 ounce
12329,10.58 pound
12330,6.0 pound
12331,1.025 pound
12332,150.0 pound
12333,29.0 inch
12334,
12335,115.0 volt
12336,
12337,39.0 inch
12338,195.0 centimeter
12339,5300.0 BTUs
12340,Not Provided   
12341,24.0 volt
12342,
12343,ION 4100
12344,5.0 kilogram
12345,176.0 kilogram
12346,""" + str(round((91 - 50) / 2)) + ""cm"" "" + str(round((91 - 50) / 2)) + ""cm"""
12347,50.0 centimetre
12348,
12349,4.50 centimetre
12350,20.0 volt
12351,400.0 watt
12352,
12353,
12354,12.0 millimetre
12355,8.7 kilogram
12356,2.9 inch
12357,2.9 inch
12358,2.5 centimeter
12359,
12360,
12361,
12362,
12363,
12364,1.38 inch
12365,1.38 inch
12366,1.9 inch
12367,1.9 inch
12368,
12369,27.0 millimeter
12370,3.54 inch
12371,26.5 centimetre
12372,26.5 centimetre
12373,2.5 kilogram
12374,5.9 kilogram
12375,17.0 centimetre
12376,390.0 gram
12377,2201.0 pound
12378,
12379,
12380,
12381,
12382,
12383,
12384,10.0 mm
12385,16.5 inch
12386,16.5 inch
12387,
12388,6.88 inch
12389,6.88 inch
12390,6.88 inch
12391,44.0 pound
12392,
12393,5.0 pound
12394,
12395,85.0 gram
12396,10.0 centimetre
12397,10.0 centimetre
12398,
12399,
12400,10.0 ounce
12401,
12402,
12403,20.0 cm
12404,25.0 centimeter
12405,
12406,
12407,20.0 centimeter
12408,
12409,
12410,220.0 milliliter
12411,4.0 inch
12412,4.0 inch
12413,67.99 inch
12414,4.72 inch
12415,4.72 inch
12416,4.72 inch
12417,120.0 ounce
12418,0.001 kilogram
12419,11.0 grams
12420,14.0 centimetre
12421,0.5 kilogram
12422,19.6 inch
12423,
12424,
12425,8.0 ounce
12426,13.0 kilogram
12427,4.0 centimetre
12428,80.0 cm
12429,
12430,
12431,100.0 millimetre
12432,25.0 milliliter
12433,
12434,
12435,77.0 grams
12436,44.1 pound
12437,44.1 pound
12438,
12439,
12440,240.6 watt
12441,24.0 volt
12442,5.5 pound
12443,
12444,7.0 centimetre
12445,
12446,11.0 centimetre
12447,150.0 millimetre
12448,3.0 centimetre
12449,8.0 centimetre
12450,
12451,3.35 oz
12452,450.0 pound
12453,3.0 centimetre
12454,165.0 pound
12455,
12456,4.5 centimetre
12457,4.5 centimetre
12458,4.5 centimetre
12459,12.0 volt
12460,
12461,2.0 pound
12462,numerical_value unit
12463,25.0 inch
12464,65.0 watt
12465,
12466,
12467,
12468,
12469,170.0 millimetre
12470,440.0 millimeter
12471,
12472,25.0 watt
12473,
12474,
12475,
12476,16.0 inch
12477,14.0 inch
12478,1.57 inch
12479,102.0 inch
12480,102.0 inch
12481,102.0 inch
12482,11.1 cm
12483,17.2 centimetre
12484,25.0 centimetre
12485,420.0 mm
12486,420.0 millimeter
12487,
12488,12.9 inch
12489,12.9 inch
12490,12.63 inch
12491,180.0 cm
12492,180.0 cm
12493,
12494,150.0 kilogram
12495,5.7 centimetre
12496,9.0 centimetre
12497,9.0 centimetre
12498,5.1 watt
12499,12.0 volt
12500,22.0 pound
12501,8.1 ounce
12502,2.907 grams
12503,
12504,164.5 ounce
12505,
12506,330.0 pound
12507,9.5 centimetre
12508,9.50 centimetre
12509,
12510,11.0 pound
12511,
12512,6.0 inch
12513,
12514,110.0 pound
12515,12.0 centimetre
12516,12.0 centimeter
12517,12.0 centimetre
12518,3.5 centimetre
12519,14.3 centimetre
12520,14.0 centimetre
12521,75.0 pound
12522,150.0 fluid ounce
12523,
12524,
12525,
12526,
12527,7.50 centimetre
12528,
12529,27.0 inch
12530,
12531,68.0 inch
12532,1.0 inch
12533,
12534,17.7 inch
12535,
12536,88.0 centimetre
12537,6.0 ounce
12538,106.0 centimetre
12539,4.7 inch
12540,4.0 oz
12541,1000.0 kilogram
12542,821.0 pounds
12543,
12544,58.0 mm
12545,
12546,330.0 pound
12547,4.0 ounce
12548,
12549,15.0 centimetre
12550,15.0 centimetre
12551,
12552,
12553,13.5 centimetre
12554,13.5 centimetre
12555,13.5 centimetre
12556,
12557,2.9 inch
12558,660.0 millilitre
12559,
12560,30.0 centimetre
12561,
12562,0.57 inch
12563,5.5 inch
12564,
12565,6.0 centimetre
12566,57.0 centimetre
12567,4.0 centimetre
12568,4.0 centimetre
12569,4.00 inch
12570,12.94 ounce
12571,13.5 centimetre
12572,13.5 centimetre
12573,13.5 centimetre
12574,236.0 millilitre
12575,19.5 centimetre
12576,14.6 mm
12577,11.0 centimetre
12578,39.0 g
12579,
12580,47.0 centimetre
12581,18.0 centimetre
12582,15.0 centimetre
12583,5.2 kilogram
12584,8.0 centimetre
12585,8.0 centimetre
12586,
12587,
12588,
12589,
12590,15.0 centimetre
12591,15.0 centimetre
12592,
12593,7.4 centimetre
12594,17.0 centimetre
12595,14.0 centimeter
12596,
12597,
12598,10.0 centimetre
12599,10.0 centimetre
12600,12.2 pound
12601,3E inch
12602,98.0 cm
12603,
12604,
12605,1.0 inch
12606,
12607,310.0 gram
12608,
12609,2.7 centimetre
12610,5.0 centimetre
12611,
12612,182.8 cm
12613,3.0 foot
12614,
12615,5.0 volt
12616,80.0 watt
12617,265.0 pounds
12618,16.0 kilogram
12619,
12620,36.0 inch
12621,710.0 gram
12622,11.5 centimetre
12623,11.5 centimetre
12624,22.0 kilogram
12625,60.0 centimetre
12626,60.0 centimetre
12627,
12628,1.25 ounce
12629,0.30 kilogram
12630,
12631,18.5 centimetre
12632,12.0 volt
12633,91.44 centimetre
12634,33.0 gram
12635,2.2 kilogram
12636,300.0 pound
12637,320.0 cm
12638,
12639,25.0 pound
12640,0.57 inch
12641,57.0 inch
12642,0.57 inch
12643,
12644,43.5 centimetre
12645,
12646,
12647,9.5 centimetre
12648,9.5 centimetre
12649,
12650,13.5 volt
12651,8.6 cm
12652,8.6 centimetre
12653,1.99 kilogram
12654,
12655,
12656,4.1 inch
12657,4.1 inch
12658,4.1 inch
12659,0.57 pound
12660,20.0 gram
12661,13.39 inch
12662,8.0 centimetre
12663,
12664,
12665,7.0 inch
12666,50.0 centimeter
12667,
12668,
12669,4.0 floz
12670,18.0 volt
12671,17.0 centimetre
12672,17.0 centimetre
12673,17.0 centimetre
12674,
12675,
12676,7.5 cm
12677,13.8 inch
12678,250.0 pound
12679,30.0 liter
12680,
12681,330.0 pound
12682,43.0 centimetre
12683,43.0 centimetre
12684,10.0 kilogram
12685,454.4 grams
12686,10.3 centimetre
12687,10.3 centimetre
12688,
12689,17.0 centimetre
12690,3.5 meter
12691,2.25 inch
12692,
12693,12.0 centimetre
12694,64.8 pound
12695,64.8 pound
12696,110.0 volt
12697,36.0 watt
12698,
12699,16.0 ounce
12700,340.0 millilitre
12701,7.8 inch
12702,7.8 inch
12703,7.8 inch
12704,
12705,
12706,21.7 inch
12707,
12708,9.06 inch
12709,
12710,48.0 mm
12711,
12712,80.0 grams
12713,6.5 inch
12714,18.0 centimetre
12715,18.0 centimetre
12716,120.0 centimetre
12717,120.0 centimetre
12718,17.8 centimetre
12719,
12720,21.0 centimetre
12721,600 pounds
12722,9.53 kilogram
12723,
12724,9.3 inch
12725,9.3 inch
12726,9.7 centimeter
12727,220.0 volt
12728,
12729,Not Available   
12730,1750 watt
12731,1750 watt
12732,100.0 millilitre
12733,
12734,
12735,29.0 inch
12736,68.9 centimetre
12737,29.5 centimetre
12738,467.0 pound
12739,2.9 centimetre
12740,130.0 gram
12741,108.3 millimetre
12742,1083.0 millimetre
12743,108.3 millimeter
12744,
12745,Not Applicable Voltage
12746,
12747,
12748,11.0 inch
12749,10.0 pound
12750,13.8 inch
12751,13.8 inch
12752,
12753,900.0 watt
12754,4.0 ounce
12755,
12756,6.0 inch
12757,35.0 centimetre
12758,35.0 centimetre
12759,35.0 centimetre
12760,0.39 pound
12761,36.5 inch
12762,3.84 ounce
12763,150.0 pound
12764,2500.0 meter
12765,
12766,
12767,330 pound
12768,2.9 inch
12769,2.9 inch
12770,
12771,800.0 watt
12772,120.0 kilogram
12773,101.0 cm
12774,12.0 ounce
12775,1500.0 watt
12776,1500 watt
12777,1.0 gram
12778,
12779,300.0 millimeter
12780,250.0 millimetre
12781,75.5 centimetre
12782,15.0 centimetre
12783,5.0 centimetre
12784,203.5 centimetre
12785,
12786,
12787,2.1 centimetre
12788,2.1 cm
12789,14.0 centimetre
12790,14.0 cm
12791,14.0 centimetre
12792,
12793,
12794,
12795,
12796,250.0 g
12797,907.0 gram
12798,
12799,
12800,
12801,
12802,185.0 gram
12803,
12804,
12805,
12806,
12807,
12808,
12809,
12810,
12811,
12812,7.0 volt
12813,
12814,
12815,80.0 centimetre
12816,8.8 cm
12817,20.0 inch
12818,26.0 inch
12819,2.7 centimetre
12820,2.70 centimetre
12821,13.0 centimetre
12822,100.0 centimetre
12823,
12824,36.5 inch
12825,10.23 inch
12826,10.23 inch
12827,
12828,
12829,2.5 centimetre
12830,Not enough information N/A
12831,40.0 centimeter
12832,40.0 centimetre
12833,12.0 watt
12834,
12835,2165.0 inch
12836,
12837,18.0 watt
12838,
12839,
12840,
12841,240.0 cm
12842,21.6 volt
12843,
12844,
12845,6.2 kilogram
12846,4.7 inch
12847,
12848,4.7 inch
12849,
12850,25.0 watt
12851,6 cm
12852,38.0 cm
12853,100.0 watt
12854,
12855,5000.0 milligram
12856,
12857,
12858,
12859,43.0 mm
12860,
12861,
12862,115.0 millimeter
12863,17.5 centimetre
12864,17.5 centimetre
12865,
12866,
12867,
12868,550.0 pound
12869,
12870,
12871,35.0 inch
12872,36.0 pound
12873,17.5 centimetre
12874,15.0 centimetre
12875,
12876,6.0 centimetre
12877,
12878,35.0 centimetre
12879,18.0 inch
12880,18.0 inch
12881,
12882,41.5 centimetre
12883,BAGS Compact
12884,
12885,70.0 centimetre
12886,9.5 centimetre
12887,2.2 centimetre
12888,312.0 ounce
12889,
12890,120.0 volt
12891,45.0 centimetre
12892,
12893,
12894,22.8 inch
12895,90.0 centimetre
12896,2.36 inch
12897,
12898,2.36 inch
12899,4.13 inch
12900,4.13 inch
12901,4.13 inch
12902,16.0 inch
12903,15.5 inch
12904,35.0 centimetre
12905,3.40 centimetre
12906,
12907,45.0 fluid ounce
12908,120.0 grams
12909,200.0 pound
12910,
12911,28.0 centimetre
12912,28.0 centimetre
12913,
12914,
12915,5.0 volt
12916,0.3 kilogram
12917,
12918,
12919,13.6 kilogram
12920,122.0 cm
12921,54.0 cm
12922,16.0 ounce
12923,
12924,125.0 millimeter
12925,907.0 gram
12926,9.8 inch
12927,9.80 inch
12928,23.5 centimetre
12929,23.5 cm
12930,16.9 fluid ounce
12931,110.0 pound
12932,26.4 inch
12933,3.0 ounce
12934,60.0 watt
12935,60.0 volt
12936,
12937,Not Applicable   
12938,24.0 volt
12939,
12940,5.9 inch
12941,5.9 inch
12942,
12943,10.5 centimetre
12944,24.0 centimetre
12945,
12946,190.0 inch
12947,190.0 inch
12948,
12949,12.18 cm
12950,30.5 centimetre
12951,70.0 centimetre
12952,2.0 volt
12953,
12954,30.0 centimetre
12955,30.0 centimetre
12956,5.2 cm
12957,5.2 cm
12958,38.0 mm
12959,38.0 millimeter
12960,38.0 millimeter
12961,210.0 inch
12962,12.0 volt
12963,20.0 centimetre
12964,20.0 centimetre
12965,426.0 grams
12966,110.0 millimeter
12967,
12968,22.0 centimetre
12969,
12970,22.0 centimetre
12971,
12972,8.85 inch
12973,8.85 inch
12974,8.85 inch
12975,
12976,5.0 inch
12977,
12978,
12979,30.0 centimetre
12980,
12981,20.0 millilitre
12982,81.0 centimetre
12983,3.0 inch
12984,3.0 inch
12985,30.0 centimetre
12986,33.0 kilogram
12987,46.1 inch
12988,14.00 centimetre
12989,14.00 centimetre
12990,
12991,121.0 cm
12992,390.0 millimetre
12993,390.0 millimeter
12994,390.0 centimetre
12995,
12996,
12997,
12998,50.0 gram
12999,10.0 cm
13000,3.50 inch
13001,3.5 inch
13002,
13003,3.5 centimetre
13004,11.7 inch
13005,11.7 inch
13006,11.7 cm
13007,
13008,330.0 mL
13009,
13010,
13011,
13012,
13013,
13014,
13015,40.6 centimetre
13016,3.70 volt
13017,8.66 inch
13018,8.26 inch
13019,numerical_value unit
13020,
13021,13.0 centimetre
13022,
13023,144.0 millimetre
13024,144.0 millimetre
13025,
13026,12.0 grams
13027,
13028,
13029,5.0 gram
13030,HARMONY kilogram
13031,4.0 ounce
13032,12.0 inch
13033,12.0 inch
13034,
13035,
13036,60.2 inch
13037,60.2 inch
13038,33.0 metre
13039,33.0 metre
13040,33.0 metre
13041,8.8 centimetre
13042,400.0 gram
13043,15.0 inch
13044,15.0 centimetre
13045,15.0 centimetre
13046,40.0 centimetre
13047,40.0 inch
13048,
13049,19.8 centimetre
13050,212.0 cm
13051,33.2 centimetre
13052,21.0 centimetre
13053,180.0 pound
13054,16.5 pound
13055,
13056,750.0 watt
13057,
13058,
13059,3.96 inch
13060,12.3 kilogram
13061,177.0 gram
13062,20.0 centimetre
13063,17.0 centimetre
13064,17.0 centimetre
13065,
13066,22.0 watt
13067,
13068,
13069,
13070,
13071,
13072,
13073,300.0 pounds
13074,
13075,
13076,400.0 pound
13077,
13078,80.0 centimetre
13079,6.0 fluid ounce
13080,8.0 ounce
13081,86 inch
13082,3.38 inch
13083,0.78 inch
13084,0.78 inch
13085,39.0 inch
13086,15.0 centimetre
13087,
13088,5.0 centimetre
13089,
13090,
13091,
13092,
13093,81.3 cm
13094,32.0 inch
13095,5.0 centimetre
13096,4.13 centimetre
13097,
13098,13.7 inch
13099,13.7 inch
13100,5.11 centimetre
13101,3.54 inch
13102,
13103,
13104,2.0 centimetre
13105,
13106,
13107,7.67 inch
13108,7.67 inch
13109,4.1 inch
13110,4.1 inch
13111,5.30 centimetre
13112,5.3 centimetre
13113,5.3 centimetre
13114,36.0 inch
13115,150.0 kilogram
13116,OF SPEED
13117,3.10 inch
13118,
13119,18.0 centimetre
13120,18.00 centimetre
13121,42.0 centimetre
13122,
13123,
13124,120.0 volt
13125,3.0 inch
13126,71.0 inch
13127,1.6 inch
13128,
13129,
13130,
13131,
13132,
13133,30.0 centimetre
13134,
13135,
13136,
13137,
13138,35.43 inch
13139,12.8 volt
13140,14.5 inch
13141,8000.0 kilogram
13142,7.4 watt
13143,7.4 volt
13144,48.0 centimetre
13145,
13146,58.0 cm
13147,12.0 volt
13148,18.0 inch
13149,15.0 centimetre
13150,3.40 inch
13151,
13152,50.0 cm
13153,50.0 centimeter
13154,
13155,4.3 inch
13156,25.0 centimetre
13157,25.0 centimetre
13158,
13159,145.0 cm
13160,145.0 cm
13161,
13162,2.0 pound
13163,
13164,400.0 pound
13165,
13166,100.0 mm
13167,100.0 millimetre
13168,
13169,295.0 pound
13170,200.0 kilogram
13171,760.0 g
13172,20.5 8.1in
13173,60.0 centimetre
13174,
13175,41.5 inch
13176,21.0 inch
13177,
13178,21.0 inch
13179,9.8 centimetre
13180,9.8 centimetre
13181,100.0 volt
13182,Not available 
13183,6.17 pound
13184,13.0 gram
13185,
13186,9.0 volt
13187,2.26 kilogram
13188,25.0 centimetre
13189,25.0 centimeter
13190,25.0 centimetre
13191,
13192,1000.0 gram
13193,74.0 cm
13194,
13195,
13196,5.0 kilogram
13197,18.0 centimetre
13198,4.0 centimetre
13199,4.0 centimetre
13200,1.3 inch
13201,1.30 centimetre
13202,3.1 cm
13203,3.1 centimetre
13204,8.0 pound
13205,116.0 cm
13206,90.0 centimetre
13207,400.0 watt
13208,60.0 volt
13209,2.7 inch
13210,3.10 centimetre
13211,200.0 pound
13212,200.0 pound
13213,
13214,
13215,600 watt
13216,15000 kilogram
13217,7.8 inch
13218,
13219,
13220,15.0 pound
13221,4.52 inch
13222,4.52 inch
13223,
13224,90.0 centimetre
13225,200.0 watt
13226,
13227,2.2 gram
13228,
13229,24.0 cup
13230,2.0 fluid ounce (fl.oz) 
13231,10.0 centimetre
13232,10.0 centimetre
13233,1.5 pound
13234,100.0 cm
13235,100.0 cm
13236,1.2 inch
13237,4.3 inch
13238,20.0 kilogram
13239,
13240,16.40 centimetre
13241,16.4 centimetre
13242,
13243,10.0 centimetre
13244,
13245,3.7 volt
13246,
13247,27.0 cm
13248,
13249,160.0 millimetre
13250,
13251,
13252,20.0 centimeter
13253,16.0 fl oz.
13254,20.0 g
13255,
13256,
13257,14.5 centimetre
13258,14.5 centimetre
13259,80.0 pound
13260,
13261,
13262,800.0 gram
13263,230.0 volt
13264,
13265,13.0 centimetre
13266,
13267,28.0 centimetre
13268,29.5 inch
13269,73.0 centimetre
13270,8.5 centimetre
13271,27.3 centimetre
13272,27.3 centimetre
13273,40.0 centimetre
13274,24.13 centimetre
13275,12.0 fluid ounce(s)
13276,45.0 kilogram
13277,
13278,56mm/2.2inch 43mm/1.69inch
13279,13.0 inch
13280,10.0 cup
13281,50.0 centimeter
13282,
13283,0.3 kilogram
13284,4.7 inch
13285,4.7 inch
13286,16.0 centimetre
13287,16.0 centimetre
13288,
13289,16.9 ounce
13290,
13291,
13292,
13293,8300072 watt
13294,
13295,4.7 inch
13296,4.7 inch
13297,
13298,3.0 centimetre
13299,
13300,29.0 centimetre
13301,29.0 centimetre
13302,33.4 cm
13303,200.0 centimetre
13304,5.0 centimetre
13305,8.0 centimetre
13306,
13307,
13308,19.0 centimetre
13309,400.0 pounds
13310,
13311,
13312,15.75 inch
13313,
13314,
13315,
13316,2.5 ounce
13317,12.0 oz
13318,
13319,
13320,None not applicable
13321,29.7 centimetre
13322,29.7 centimetre
13323,29.7 centimetre
13324,15.96 ounce
13325,13.0 inch
13326,13.0 inch
