index,ans_entity_val
110189,76.0 gram
110190,
110191,220.0 watt
110192,24.0 volt
110193,
110194,
110195,
110196,700.0 pound
110197,700.0 pound
110198,250.0 milliliter
110199,100.0 milligram
110200,
110201,110.0 pound
110202,3.0 amp
110203,145.0 g
110204,
110205,20.0 L
110206,100.0 grams
110207,33.1 pound
110208,1.0 kilogram
110209,
110210,10.0 watt
110211,100.0 volt
110212,12.0 fluid ounce
110213,25.0 pound
110214,25.0 pound
110215,7.0 kilogram
110216,75.0 pound
110217,91.0 gram
110218,
110219,
110220,
110221,
110222,
110223,
110224,4.5 pound
110225,5.0 gallon
110226,1.0 pound
110227,660.0 pound
110228,660.0 pound
110229,
110230,7.56 ounce
110231,0.75 kilogram
110232,360.0 watt
110233,1.4 volt
110234,1.4 watt
110235,0.85 pound
110236,
110237,10.0 ton
110238,YS JUNIOR3-PACK
110239,
110240,165.0 pound
110241,
110242,3.7 kilogram
110243,1 gallon gallon
110244,440.0 pound
110245,440.0 pound
110246,
110247,15.0 watt
110248,
110249,
110250,5.0 ounce
110251,
110252,120 watt
110253,20.0 kilogram
110254,220.0 pound
110255,
110256,
110257,
110258,
110259,3.7 pound
110260,237.0 millilitre
110261,1.0 kilogram
110262,
110263,
110264,6.0 kilogram
110265,328.0 g
110266,120.0 pound
110267,39.0 pounds
110268,
110269,
110270,
110271,281.5 watt
110272,
110273,300.0 LBS
110274,2.0 gigabytes
110275,
110276,6500.0 watt
110277,Not available   
110278,450.0 pound
110279,2.4 kg
110280,10.0 kilogram
110281,310.0 inch
110282,310.0 inch
110283,3.8 pound
110284,19.2 gram
110285,
110286,6.0 ounce
110287,
110288,
110289,
110290,1200.0 kilogram
110291,9.6 ounce
110292,
110293,
110294,12.0 volt
110295,
110296,
110297,
110298,129.0 ounce
110299,
110300,
110301,15.0 pound
110302,15.0 pound
110303,32.0 fluid ounce
110304,330.0 pound
110305,100.0 pound
110306,1875 watt
110307,
110308,25.0 pound
110309,24.0 volt
110310,
110311,
110312,154.0 gram
110313,300.0 grams
110314,300.0 gram
110315,
110316,
110317,34.8 pound
110318,
110319,490.0 kilogram
110320,499.0 kilogram
110321,40.0 pounds
110322,20.0 kilogram
110323,20.0 kilogram
110324,155.0 gram
110325,2.0 kilogram
110326,2.0 kilogram
110327,1.35 volt
110328,2.09 pound
110329,2.5 kilogram
110330,30.0 kilogram
110331,1640.0 pounds
110332,1640.0 pounds
110333,
110334,1.25 gallon
110335,115.0 watt
110336,115 volt
110337,300.0 watt
110338,2A ampere
110339,
110340,100.0 milliliter
110341,
110342,
110343,
110344,
110345,120.0 gram
110346,
110347,
110348,75.0 pound
110349,0.82 kilogram
110350,
110351,120.0 oz
110352,
110353,236.0 millilitre
110354,
110355,2.0 pound
110356,2.0 pound
110357,
110358,120.0 volt
110359,495.0 watt
110360,20.0 grams
110361,0.5 kilogram
110362,0.5 kilogram
110363,
110364,6.0 fl oz 
110365,13.0 pound
110366,13.0 pound
110367,30.0 mL
110368,9.00 watt
110369,
110370,7.80 ounce
110371,2.47 oz
110372,
110373,
110374,
110375,
110376,
110377,150.0 kilogram
110378,
110379,89.0 millimeter
110380,157.0 g
110381,
110382,120.0 kilogram
110383,
110384,100.0 grams
110385,20.0 pounds
110386,265.0 pound
110387,27.2 g
110388,500.0 watt
110389,S00BR 5OOwatt BRONZE POWER SUPPLY
110390,
110391,
110392,
110393,3.6 pound
110394,
110395,120.0 millilitre
110396,3.8 pound
110397,
110398,
110399,
110400,30.0 pound
110401,258.0 grams
110402,38.0 pound
110403,
110404,
110405,
110406,150.0 kilogram
110407,
110408,41.0 pound
110409,230.0 gram
110410,100.0 gram
110411,
110412,
110413,170.0 gram
110414,
110415,"3,300 pounds"
110416,300.0 pound
110417,4.0 pound
110418,
110419,286.6 pound
110420,265.0 pound
110421,51.0 pound
110422,272.0 kilogram
110423,
110424,
110425,12.0 volt
110426,0.18 watt
110427,5.07 pound
110428,36.7 pound
110429,0.6 pound
110430,
110431,600.0 pound
110432,
110433,16.00 kilogram
110434,
110435,
110436,
110437,
110438,165.0 gram
110439,15.0 pound
110440,260.20 grams
110441,10.0 millilitre
110442,
110443,Not Available watt
110444,
110445,37.5 pound
110446,64.0 pound
110447,330.0 pound
110448,
110449,
110450,10.0 kilogram
110451,
110452,
110453,1800.0 watt
110454,45.0 pound
110455,
110456,
110457,
110458,
110459,
110460,
110461,628.0 gram
110462,
110463,4.3 pound
110464,2.6 fl.oz(77ml
110465,510.0 gram
110466,2.0 kilogram
110467,1.5 pound
110468,296.0 gram
110469,31.0 pound
110470,510.0 gram
110471,
110472,50.0 pound
110473,
110474,0.12 ounce
110475,150.0 watt
110476,
110477,4.07 pound
110478,32.0 fluid ounce
110479,40.0 kilogram
110480,
110481,
110482,4.0 fluid ounce
110483,
110484,11.0 fluid ounce
110485,11.5 fluid ounce
110486,36.0 pound
110487,
110488,
110489,1.2 volt
110490,
110491,230.0 volt
110492,Not available watt
110493,800.0 pound
110494,20.72 pound
110495,149.2 millilitre
110496,
110497,160.0 watt
110498,Not Available   
110499,1.1 pound
110500,33.0 pound
110501,1.0 kilogram
110502,118.0 millilitre
110503,85.0 gram
110504,
110505,
110506,
110507,250.710 gram
110508,32.0 ounce
110509,None   
110510,
110511,
110512,15.0 pound
110513,2.59 fluid ounce
110514,10.0 unit
110515,
110516,
110517,1.1 volt
110518,750.0 millilitre
110519,
110520,
110521,3.5 ounce
110522,
110523,
110524,473.0 millilitre
110525,120.0 watt
110526,
110527,750.0 millilitre
110528,2.0 kilogram
110529,3.0 pound
110530,11.75 ounce
110531,4.0 kilogram
110532,30.0 kilogram
110533,30.0 kilogram
110534,205.0 pound
110535,60.0 kilogram
110536,
110537,18.0 watt
110538,
110539,250.0 millilitre
110540,
110541,118.0 gram
110542,80.0 kilogram
110543,15.0 ml
110544,250.0 mL/8.5 fl. oz.
110545,3.84 ounce
110546,2.0 pound
110547,15.0 gram
110548,
110549,15.0 watt
110550,
110551,
110552,500 pound
110553,500 pound
110554,13.0 fl oz (384mL)
110555,
110556,
110557,
110558,
110559,
110560,10.0 kilogram
110561,
110562,282.0 gram
110563,42.0 ounce
110564,1740 kilogram
110565,33.0 pound
110566,1.2 ounce
110567,
110568,45.0 pound
110569,45.0 pound
110570,4.0 ounce
110571,
110572,
110573,50.0 pound
110574,
110575,
110576,
110577,10.0 ounce
110578,
110579,354.0 millilitre
110580,
110581,
110582,
110583,25.0 watt
110584,
110585,
110586,copper Wires Maximizing 12000+Bending Test
110587,
110588,
110589,
110590,
110591,
110592,
110593,
110594,11.1 ounce
110595,16.0 fl.oz.
110596,102.0 gram
110597,
110598,12.0 volt
110599,
110600,3.8 pound
110601,
110602,250.0 kilogram
110603,250.0 kilogram
110604,28.0 gram
110605,28.0 gram
110606,1.5 g
110607,
110608,
110609,120.0 watt
110610,numerical_value unit
110611,
110612,1100.0 watt
110613,
110614,
110615,
110616,90.0 watt
110617,
110618,4.0 kilogram
110619,
110620,360.0 pound
110621,25.0 pound
110622,
110623,
110624,
110625,22.0 pound
110626,
110627,
110628,3.0 kilogram
110629,
110630,
110631,200.0 pound
110632,
110633,
110634,
110635,12.0 volt
110636,
110637,
110638,270.0 pound
110639,40.5 pounds
110640,4.8 pound
110641,
110642,
110643,
110644,0.0 unit
110645,250.0 kilogram
110646,250.0 kilogram
110647,
110648,0.66 pound
110649,
110650,
110651,
110652,
110653,3.0 watt
110654,100.0 kilogram
110655,100.0 kilogram
110656,600.0 pound
110657,
110658,
110659,
110660,0.5 millilitre
110661,
110662,450.0 pound
110663,
110664,
110665,120.0 days
110666,
110667,2000.0 pound
110668,
110669,
110670,
110671,
110672,24.0 volt
110673,
110674,56.0 gram
110675,15.0 kilogram
110676,15.0 kilogram
110677,24.0 fluid ounce
110678,
110679,36.0 lb
110680,
110681,350 watt
110682,350 watt
110683,
110684,
110685,0.24 pound
110686,48.0 watt
110687,
110688,1.0 can
110689,
110690,
110691,
110692,
110693,5.0 pound
110694,550 pounds
110695,550 pound
110696,4.7 IBS
110697,
110698,
110699,
110700,
110701,
110702,113.0 gram
110703,
110704,4.96 pound
110705,
110706,
110707,650.0 pounds
110708,0.15 pound
110709,5.0 volt
110710,
110711,16.0 pounds
110712,150.0 ounce
110713,
110714,32.0 watt
110715,70.0 g
110716,5956 J
110717,8.0 floz/237mL
110718,1.69 kilogram
110719,3.5 pound
110720,
110721,5.0 volt
110722,
110723,8.0 oz
110724,24.0 fluid ounce
110725,32.946 kilogram
110726,
110727,
110728,160.0 pound
110729,
110730,
110731,
110732,12.0 ounce
110733,4.0 ounce
110734,110.0 pound
110735,3.5 ounce
110736,
110737,1.0 ounce
110738,3.0 kilogram
110739,3.0 kilogram
110740,473.0 millilitre
110741,50.0 pound
110742,
110743,
110744,
110745,1.0 gallon
110746,1.0 kilogram
110747,
110748,
110749,
110750,12.0 pound
110751,
110752,12.0 volt
110753,
110754,28.0 gram
110755,195.0 gram
110756,2.54 pound
110757,
110758,1.5 volt
110759,
110760,50.0 watt
110761,3.60 ounce
110762,1.2 volt
110763,25.0 pound
110764,
110765,6.0 pound
110766,2.30 ounce
110767,41.0 pound
110768,
110769,
110770,2.2 pound
110771,500.0 sq.Ft
110772,85.5 gram
110773,
110774,16.0 ml
110775,
110776,
110777,
110778,
110779,
110780,4.110 kilogram
110781,220.0 watt
110782,Not specified   
110783,
110784,
110785,
110786,
110787,
110788,
110789,
110790,
110791,
110792,
110793,220.0 gram
110794,
110795,115.0 volt
110796,0.6 kilogram
110797,
110798,1995.0 gram
110799,1995.0 gram
110800,1141.0 gram
110801,51.0 pound
110802,265.0 pound
110803,
110804,25.0 pound
110805,330.0 pound
110806,330.0 pound
110807,
110808,3.94 kilogram
110809,1.50 ounce
110810,330.0 pound
110811,3.5 pound
110812,
110813,
110814,310.0 piece
110815,40.0 grams
110816,120.0 volt
110817,120.0 volt
110818,12.0 volt
110819,2.850 watt
110820,0.260 gram
110821,2.0 gram
110822,
110823,600.0 pound
110824,600.0 pound
110825,1.80 pound
110826,7.60 ounce
110827,
110828,2.0 ton
110829,1.96 ounce
110830,20.0 gram
110831,8.0 ounce
110832,20.0 gram
110833,1.000 litre
110834,
110835,128.0 fluid ounce
110836,350.0 pound
110837,4.0 gallon
110838,290.0 gram
110839,
110840,
110841,60.0 gram
110842,15.0 ml
110843,
110844,85.04 grams
110845,100.0 gram
110846,352.0 pound
110847,330.0 pound
110848,330.0 pound
110849,
110850,450.0 pound
110851,1.15 kilogram
110852,
110853,3.8 pound
110854,8.0 floz(237 mL)
110855,
110856,1.0 kilogram
110857,1.000 kilogram
110858,12.5 ounce
110859,
110860,35.0 pound
110861,35.0 pound
110862,100.0 gram
110863,
110864,
110865,
110866,
110867,8.48 pound
110868,22.0 pound
110869,220.0 pound
110870,4.7 pound
110871,20.0 ounce
110872,501.0 milliliter
110873,
110874,67.70 pound
110875,
110876,
110877,
110878,COATED BPBAKA
110879,300.0 pound
110880,800.0 pound
110881,16.20 pound
110882,
110883,0.36 pound
110884,150.0 gram
110885,250.0 g
110886,
110887,80.0 gram
110888,18.0 pound
110889,70.0 gram
110890,18.0 pound
110891,18.0 pound
110892,25.0 grams
110893,6.6 pound
110894,
110895,
110896,0.13 pound
110897,330.0 pounds
110898,
110899,0.19 kilogram
110900,750.0 watt
110901,
110902,
110903,16.0 fl oz 
110904,300.0 grams
110905,250.0 pounds
110906,26.4 pound
110907,21.9 ounce
110908,138.0 floz
110909,20.0 ounce
110910,25.0 kilogram
110911,25.0 kilogram
110912,
110913,88.0 gram
110914,2.54 pound
110915,3.0 pound
110916,4.7 ounce
110917,
110918,
110919,
110920,
110921,200.0 gram
110922,
110923,
110924,
110925,80.0 pound
110926,80.0 pound
110927,150.0 milliliter
110928,
110929,
110930,250.0 gram
110931,1.09 pound
110932,1800.0 pound
110933,
110934,1200.0 pounds
110935,250.0 kilogram
110936,250.0 kilogram
110937,
110938,12.0 ounce
110939,2.72 ounce
110940,
110941,25.0 watt
110942,
110943,0.004 oz
110944,16.0 fluid ounce
110945,
110946,2820.0 kilogram
110947,2.82 kilogram
110948,9.0 kilogram
110949,150.0 kilogram
110950,
110951,250.0 watt
110952,7.7 kilogram
110953,7.7 kilogram
110954,
110955,1.0 pound
110956,2.00 pound
110957,3.95 pound
110958,
110959,
110960,23.0 gram
110961,0.33 millilitre
110962,11.0 watt
110963,491.0 volt
110964,
110965,12.0 pound
110966,500.0 kilogram
110967,500.0 kilogram
110968,220.0 pound
110969,21.5 kilogram
110970,150.0 pound
110971,150.0 pound
110972,17.3 ounce
110973,
110974,
110975,
110976,
110977,
110978,
110979,275.0 pound
110980,9.7 pounds
110981,
110982,2.5 kilogram
110983,
110984,20.0 pound
110985,250.0 pound
110986,250.0 pound
110987,
110988,
110989,
110990,385.0 gram
110991,385.0 gram
110992,330.0 pound
110993,
110994,7.0 oz
110995,16.0 fluid ounce
110996,
110997,75.0 kilogram
110998,75.0 kilogram
110999,6.70 gram
111000,ITE DRAW
111001,300.0 pound
111002,300.0 pound
111003,273.0 gram
111004,185.0 kilogram
111005,840.0 gram
111006,
111007,
111008,100.0 milliliter
111009,30.0 kilogram
111010,12.0 kilogram
111011,
111012,
111013,3.0 ounce
111014,
111015,
111016,12.0 millilitre
111017,
111018,
111019,3.0 ton
111020,355.0 mL
111021,15.0 pound
111022,200.0 pound
111023,1.85 kilogram
111024,20.8 oz
111025,50.0 pound
111026,
111027,
111028,161.0 gram
111029,
111030,500.0 pound
111031,
111032,
111033,
111034,1338.0 millilitre
111035,
111036,550.0 watt
111037,
111038,50.7 fluid_ounce
111039,70.0 grams
111040,
111041,5.0 volt
111042,32.0 fluid ounce
111043,28.0 gram
111044,27.88 pound
111045,
111046,
111047,640.0 millilitre
111048,110.0 watt
111049,220.0 volt
111050,1.8 ounce
111051,420.0 gram
111052,33.0 grams
111053,
111054,27.0 kilogram
111055,0.35 ounce
111056,2.0 pound
111057,384.0 milliliter
111058,40.0 kilogram
111059,40.0 kilogram
111060,
111061,1000.0 pound
111062,1.0 kilogram
111063,10.0 ton
111064,
111065,
111066,3.6 pound
111067,8.5 fl oz 
111068,240.0 gram
111069,240.0 gram
111070,
111071,700.0 pound
111072,1.0 ounce
111073,
111074,32.0 fluid ounce
111075,300.1 pound
111076,220.0 g
111077,460.0 grams
111078,301.0 pound
111079,80.0 millilitre
111080,
111081,
111082,
111083,350.0 pounds
111084,
111085,8.0 pound
111086,
111087,750.0 milliliter
111088,
111089,
111090,
111091,40.0 kilogram
111092,40.0 kilogram
111093,
111094,
111095,100.0 100.0
111096,13.0 ounce
111097,2.54 pound
111098,
111099,100.0 watt
111100,
111101,65.0 pound
111102,2.54 pound
111103,
111104,
111105,250.0 kilogram
111106,250.0 kilogram
111107,
111108,
111109,
111110,
111111,80.0 kilogram
111112,80.0 kilogram
111113,12.0 volt
111114,
111115,
111116,3.8 pound
111117,
111118,
111119,
111120,30.0 pound
111121,numerical_value unit
111122,
111123,100.0 gram
111124,220.0 pound
111125,Not available   
111126,
111127,210.0 gram
111128,210.0 gram
111129,64.0 floz
111130,16.9 fluid ounce (oz)
111131,11.0 pound
111132,30.0 pound
111133,
111134,150.0 watt
111135,220.0 pound
111136,
111137,
111138,
111139,655.0 gram
111140,655.0 g
111141,
111142,
111143,
111144,151.0 grams
111145,151.0 g
111146,
111147,115.0 volt
111148,
111149,
111150,1.0 gallon
111151,64.0 fluid ounce
111152,
111153,
111154,
111155,
111156,
111157,1330 watts
111158,360.0 pound
111159,37.0 kilogram
111160,
111161,
111162,
111163,
111164,700.0 pound
111165,700.0 pound
111166,1000.0 gallon
111167,
111168,24.6 inch
111169,250.0 milliliter
111170,
111171,
111172,8.0 kilogram
111173,8000.0 kilogram
111174,
111175,1.54 kilogram
111176,5.0 pound
111177,
111178,2.0 kilogram
111179,3.31 pound
111180,
111181,150.0 kilogram
111182,150.0 kilogram
111183,0.18 pound
111184,20.0 kilogram
111185,1.25 kilogram
111186,
111187,3.30 pound
111188,
111189,400.0 ounce
111190,
111191,
111192,50.0 pounds
111193,
111194,
111195,500.0 gram
111196,
111197,10.0 pound
111198,453.0 ounce
111199,10.0 pound
111200,2.5 kilogram
111201,4.75 pound
111202,
111203,
111204,750.0 watt
111205,0.65 ounce
111206,
111207,
111208,
111209,150.0 watt
111210,
111211,
111212,
111213,
111214,
111215,Not Available N/A
111216,32.0 fluid_ounce
111217,75.0 gallon
111218,65.0 grams
111219,368.0 grams
111220,368.0 g
111221,40.0 fluid ounce
111222,
111223,
111224,18.0 watt
111225,
111226,6.6 foot
111227,11.7 kilogram
111228,3100.0 watt
111229,0.5 kilogram
111230,
111231,
111232,
111233,5.0 volt
111234,1.4 watt
111235,16.6 ounce
111236,1514.0 liter
111237,500.0 pound
111238,200.0 kilogram
111239,200.0 kilogram
111240,
111241,
111242,700.0 milliliter
111243,12.0 pound
111244,12.0 pound
111245,750.0 milliliter
111246,40.0 pound
111247,10.0 pound
111248,27.8 ounce
111249,6.0 oz
111250,36.0 grams
111251,
111252,287.0 gram
111253,16.9 pound
111254,
111255,12000 kilogram
111256,1.2 kilogram
111257,
111258,
111259,
111260,256.0 gram
111261,110.0 pound
111262,
111263,
111264,
111265,
111266,44.0 pound
111267,44.0 pound
111268,
111269,
111270,65.0 watt
111271,
111272,
111273,300.0 kilogram
111274,300.0 kilogram
111275,110.0 watt
111276,
111277,118.0 gram
111278,470.0 watt
111279,
111280,
111281,790.0 gram
111282,
111283,
111284,
111285,187.0 ounce
111286,187.0 oz
111287,100.0 watt
111288,
111289,120.0 Watt
111290,
111291,
111292,10.0 lb
111293,269.0 gram
111294,269.0 gram
111295,26.0 pound
111296,
111297,2.0 kilogram
111298,2.0 kilogram
111299,3.6 pound
111300,
111301,
111302,12.23 pound
111303,0.9 watt
111304,120.0 volt
111305,
111306,37.0 gram
111307,
111308,{20.5} numerical_value
111309,50.0 grams
111310,25.0 watt
111311,150.0 grams
111312,
111313,
111314,750.0 acre
111315,
111316,
111317,750.0 watt
111318,
111319,
111320,
111321,
111322,50.0 pound
111323,
111324,
111325,115.0 volt
111326,236.0 ml
111327,60.0 watt
111328,
111329,0.02 inch
111330,1.0 oz
111331,4.4 pound
111332,4.4 pound
111333,0.7 watt
111334,0.7 volt
111335,
111336,
111337,
111338,100.0 kilogram
111339,100.0 kilogram
111340,150.0 kilogram
111341,56.0 kilogram
111342,
111343,
111344,135.0 gram
111345,
111346,4.73 quart
111347,0.15 pound
111348,6.0 pound
111349,6.0 pound
111350,4.5 kilogram
111351,
111352,
111353,550 pound
111354,
111355,540.0 gram
111356,
111357,
111358,32.0 fluid ounce
111359,20.0 ton
111360,For Tello USB INPUT:5V3A/9V2A
111361,90.0 kilogram
111362,90.0 kilogram
111363,
111364,
111365,
111366,
111367,
111368,
111369,1.2 volt
111370,15.0 ml
111371,1760.0 pound
111372,220.0 pound
111373,150.0 kilogram
111374,150.0 kilogram
111375,25.0 pound
111376,250.0 kilogram
111377,250.0 kilogram
111378,
111379,14.0 mL/0.5oz
111380,
111381,
111382,
111383,120.0 watt
111384,
111385,
111386,
111387,
111388,
111389,5.0 gram
111390,
111391,
111392,2.5 kilogram
111393,
111394,20.0 kilogram
111395,
111396,
111397,
111398,
111399,
111400,
111401,
111402,
111403,
111404,
111405,
111406,
111407,
111408,
111409,
111410,
111411,
111412,2.2 pounds
111413,
111414,
111415,
111416,
111417,
111418,
111419,
111420,
111421,
111422,
111423,5.0 gram
111424,
111425,
111426,
111427,
111428,
111429,
111430,
111431,
111432,
111433,
111434,
111435,
111436,
111437,
111438,
111439,
111440,
111441,
111442,
111443,
111444,
111445,10.0 pound
111446,
111447,
111448,
111449,
111450,
111451,
111452,
111453,
111454,
111455,
111456,
111457,
111458,1.0 kilogram
111459,
111460,8.0 kilogram
111461,
111462,80.0 pound
111463,1.6 kilogram
111464,300.0 kilogram
111465,300.0 kilogram
111466,220.0 pound
111467,220.0 pound
111468,67.0 gram
111469,67.0 gram
111470,
111471,Design to protect.
111472,225.0 gram
111473,552.0 gram
111474,
111475,8.0 ounce
111476,30.7 kilogram
111477,27.6 pound
111478,65.0 watt
111479,
111480,
111481,
111482,473.0 millilitre
111483,
111484,2.0 millilitre
111485,12.0 volt
111486,144.0 watt
111487,
111488,
111489,
111490,3.76 inch
111491,7.61 ounce
111492,800.0 pound
111493,
111494,220.0 pound
111495,220.0 pounds
111496,113.0 ounce
111497,8.8 oz
111498,
111499,
111500,
111501,
111502,165.0 g
111503,3.8 pound
111504,220.0 pound
111505,220.0 pound
111506,20.0 ounce
111507,
111508,
111509,60.0 millilitre
111510,
111511,16.0 fluid ounce
111512,1.35 volt
111513,220.0 pound
111514,220.0 pound
111515,30.0 kilogram
111516,5.1 pound
111517,265.0 pound
111518,265.0 pound
111519,18.0 pound
111520,
111521,20.7 pound
111522,440 pounds
111523,440 pounds
111524,1000.0 pound
111525,8.0 fl oz
111526,
111527,500.0 millilitre
111528,221.0 pounds
111529,43.0 pound
111530,
111531,
111532,650.0 pound
111533,750.0 millilitre
111534,0.30 watt
111535,12.0 volt
111536,10.0 ounce
111537,
111538,
111539,32.0 fluid ounce
111540,9.0 fluid ounce
111541,1.5 pound
111542,300.0 Ibs
111543,8.4 pound
111544,
111545,1.0 kilogram
111546,
111547,
111548,1.75 liter
111549,
111550,
111551,500.0 watt
111552,
111553,700.0 kilogram
111554,700.0 pound
111555,1300.0 watt
111556,
111557,
111558,265.0 pound
111559,51.0 pound
111560,
111561,30.0 milliliter
111562,
111563,460.0 cc
111564,380.0 gram
111565,1.0 pound
111566,1000.0 gram
